,Unnamed: 0,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
9323,2957074,Bright Ford Airside( Airside Ford),Dublin,I40,2019,64869,2 days ago,21450.0,Manual,1.6L,Saloon,Diesel,4.0,50.0,,Black,200.0,2023.0,Hyundai
9324,2957076,Liam Cleary Autoworld Ltd,Clare,Auris,2010,129333,6 days ago,5950.0,Manual,1.4L,Hatchback,Diesel,5.0,50.0,,Silver,270.0,2022.0,Toyota
9325,2957077,Auto Xpress,Limerick,Ix35,2014,167809,27 days ago,12995.0,Manual,1.7L,Other,Diesel,4.0,44.0,2.0,Bronze,280.0,2022.0,Hyundai
9326,2957078,CT Cars,Dublin,Grace,2016,111800,2 days ago,13750.0,Automatic,1.5L,Saloon,,4.0,,,Silver,170.0,2023.0,Honda
9327,2957079,7 Seaters Ireland,Dublin,Cx-5,2016,210000,11 days ago,15900.0,Manual,2.2L,Other,Diesel,4.0,51.0,3.0,Grey,200.0,2022.0,Mazda
9328,2957080,J Havlin Motors,Donegal,Golf,2018,51498,2 days ago,23350.0,Manual,1.6L,Hatchback,Diesel,5.0,56.0,,,190.0,,Volkswagen
9329,2957081,Mc Chesney Opel,Monaghan,Grandlandx,2019,42000,19 hours ago,25500.0,Manual,1.5L,MPV,Diesel,4.0,57.0,2.0,Blue,190.0,2023.0,Opel
9330,2957082,Liam Cleary Autoworld Ltd,Clare,Megane,2010,96185,6 days ago,4495.0,Manual,1.5L,Hatchback,Diesel,5.0,52.0,2.0,,200.0,2022.0,Renault
9331,2957083,Dungarvan Nissan,Waterford,500L,2013,111000,1 day ago,8492.0,Automatic,1.2L,MPV,Diesel,5.0,56.0,,Green,190.0,2022.0,Fiat
9332,2957084,Kieran Whelton Motors Ltd,Mayo,5008,2016,110000,27 days ago,15950.0,Manual,1.6L,MPV,Diesel,5.0,56.0,2.0,Grey,200.0,2022.0,Peugeot
9333,2957087,Beacon Motor Group,Dublin,Polo,2014,72420,2 days ago,12900.0,Automatic,1.2L,Hatchback,Petrol,4.0,48.0,,Black,190.0,2023.0,Volkswagen
9334,2957089,M6 Motors,Galway,Kadjar,2018,86904,18 hours ago,23450.0,Automatic,1.5L,Other,Diesel,4.0,62.0,2.0,Black,180.0,2022.0,Renault
9335,2957090,Kenny Galway,Galway,S90,2019,95830,4 days ago,36995.0,Automatic,2.0L,Saloon,Diesel,4.0,,2.0,Grey,200.0,2023.0,Volvo
9336,2957094,Jim Carey Car Sales,Tipperary,Micra,2017,77000,20 hours ago,10450.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,Silver,180.0,,Nissan
9337,2957097,O&#039; Neill&#039;s Car Sales,Meath,Fabia,2011,159324,3 days ago,4999.0,Manual,1.2L,Estate,Diesel,5.0,69.0,,Red,180.0,2022.0,Skoda
9338,2957098,Webb Motors,Dublin,Grandc4Picasso,2014,125421,22 hours ago,12350.0,Manual,1.6L,MPV,Diesel,5.0,59.0,,Grey,190.0,2022.0,Citroen
9339,2957100,7 Seaters Ireland,Dublin,Grandc4Picasso,2015,61154,27 days ago,15900.0,Manual,1.6L,MPV,Diesel,5.0,48.0,2.0,Grey,190.0,2023.0,Citroen
9340,2957101,Hill Autos,Wexford,Tt,2015,133839,27 days ago,29950.0,Automatic,2.0L,Coupe,Petrol,2.0,37.0,,Black,400.0,2023.0,Audi
9341,2957102,Noel Whelan Car Sales,Laois,Golf,2016,163692,8 days ago,15950.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,2.0,Blue,190.0,2022.0,Volkswagen
9342,2957103,JC Cars,Kildare,Colt,2008,180000,26 days ago,2395.0,Manual,1.1L,Hatchback,Petrol,3.0,43.0,5.0,Silver,280.0,2022.0,Mitsubishi
9343,2957105,Castle Motors( Hybrid Specialists),Dublin,Demio,2016,125000,1 day ago,10900.0,Automatic,1.3L,Hatchback,Petrol,5.0,,,White,200.0,2023.0,Mazda
9344,2957107,NC Motors Ltd,Cork,Golf,2009,170000,20 days ago,5850.0,Manual,2.0L,Hatchback,Diesel,5.0,48.0,4.0,Grey,270.0,2022.0,Volkswagen
9345,2957108,Optimum Motors,Carlow,Yaris,2014,129328,19 days ago,9750.0,Manual,1.0L,Hatchback,Petrol,5.0,49.0,,,200.0,,Toyota
9346,2957110,Right Price Cars,Dublin,Superb,2012,139244,1 day ago,9950.0,Manual,1.6L,Hatchback,Diesel,5.0,53.0,3.0,Blue,200.0,2023.0,Skoda
9347,2957111,OZONECARS,Dublin,Ds3,2015,92295,9 hours ago,9250.0,Manual,1.2L,Hatchback,Petrol,3.0,50.0,2.0,Black,270.0,2023.0,Citroen
9348,2957112,7 Seaters Ireland,Dublin,Grandc4Picasso,2018,43452,7 days ago,22900.0,Manual,1.6L,MPV,Diesel,5.0,,,Red,190.0,2023.0,Citroen
9349,2957113,Caliber Motors,Dublin,Ux250H,2019,79662,23 minutes ago,36995.0,Automatic,2.0L,Estate,Hybrid,5.0,55.0,,Black,,2023.0,Lexus
9350,2957116,Airside Motor Centre,Dublin,Vezel,2015,92000,10 days ago,19950.0,Automatic,1.5L,SUV,,5.0,,2.0,Black,180.0,2022.0,Honda
9351,2957125,Olympic Cars Ltd,Kildare,Aygo,2018,26806,21 hours ago,14495.0,Automatic,1.0L,Hatchback,Petrol,5.0,56.0,,Red,180.0,,Toyota
9352,2957127,Davin Car Sales,Limerick,Golf,2014,90320,24 days ago,14995.0,Automatic,1.2L,Hatchback,Petrol,5.0,47.0,2.0,Silver,200.0,2022.0,Volkswagen
9353,2957130,Kingstown Motors,Dublin,Yaris,2015,54000,5 hours ago,11995.0,Manual,1.0L,Hatchback,Petrol,4.0,55.0,,Blue,180.0,2023.0,Toyota
9354,2957131,Jim Rock Motors Ltd,Dublin,Octavia,2013,330588,5 days ago,6995.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,3.0,Grey,200.0,2022.0,Skoda
9355,2957134,Ramillies Car Sales,Dublin,A3,2016,183464,7 days ago,16950.0,Manual,1.6L,Hatchback,Diesel,5.0,69.0,,White,190.0,2023.0,Audi
9356,2957135,Doyles Garage Wexford,Wexford,A6,2015,134295,27 days ago,20995.0,Manual,2.0L,Saloon,Diesel,4.0,55.0,,Grey,200.0,2021.0,Audi
9357,2957136,Mc Cabes Ardee,Louth,Avensis,2011,130838,11 hours ago,6950.0,Manual,2.0L,Saloon,Diesel,4.0,44.0,2.0,Red,280.0,2022.0,Toyota
9358,2957137,JerryO&#039; Sullivan Motors,Kerry,Corolla,2001,0,27 days ago,2250.0,Manual,1.4L,Other,Petrol,5.0,35.0,2.0,Blue,385.0,,Toyota
9359,2957138,Sarsfield Motor Company,Dublin,S60,2018,67323,9 hours ago,24999.0,Manual,2.0L,Saloon,Diesel,4.0,60.0,,Blue,190.0,2022.0,Volvo
9360,2957140,Charton Motor Company,Dublin,Fluence,2014,172705,19 minutes ago,7995.0,Manual,1.5L,Saloon,Diesel,4.0,51.0,3.0,White,200.0,2022.0,Renault
9361,2957144,Aaamber Motors Ltd,Galway,Swift,2019,28968,3 hours ago,14950.0,Automatic,1.2L,Hatchback,Petrol,5.0,53.0,,Red,190.0,2023.0,Suzuki
9362,2957146,Mc Cann Motors,Louth,Focus,2011,188000,27 days ago,5495.0,Manual,1.6L,Hatchback,Diesel,5.0,53.0,2.0,Black,200.0,2022.0,Ford
9363,2957147,Aaamber Motors Ltd,Galway,Note,2017,85295,23 hours ago,12425.0,Automatic,1.2L,Hatchback,Petrol,5.0,55.0,,White,200.0,2023.0,Nissan
9364,2957149,Kinsale Road Autos,Cork,Vectra,2006,186613,26 days ago,1250.0,Manual,1.8L,Saloon,Petrol,4.0,,2.0,Black,636.0,2022.0,Opel
9365,2957152,Liam Power Motors,Dublin,I10,2014,74029,17 days ago,7495.0,Manual,1.0L,Hatchback,Petrol,5.0,50.0,2.0,White,,2023.0,Hyundai
9366,2957154,Dermot Hughes Toyota,Roscommon,Auris,2015,128535,2 days ago,14450.0,Manual,1.4L,Hatchback,Diesel,4.0,62.0,2.0,Bronze,190.0,2023.0,Toyota
9367,2957156,Marrons Garage,Monaghan,Corolla,2021,0,2 days ago,32750.0,Automatic,1.8L,Estate,Hybrid,4.0,47.0,,Red,180.0,,Toyota
9368,2957158,Marrons Garage,Monaghan,Proace,2021,11000,2 days ago,28500.0,Manual,2.0L,Van,Diesel,4.0,,,Silver,,,Toyota
9369,2957159,Cogan&#039;s Toyota,Cork,Yaris,2021,8000,2 days ago,19450.0,Manual,1.0L,Hatchback,Petrol,4.0,41.0,2.0,Blue,200.0,2025.0,Toyota
9370,2957160,Marrons Garage,Monaghan,Yaris,2021,1200,2 days ago,24250.0,Automatic,1.5L,Hatchback,Hybrid,4.0,60.0,,White,160.0,2025.0,Toyota
9371,2957167,Marrons Garage,Monaghan,Auris,2015,93297,2 days ago,12950.0,Manual,1.4L,Hatchback,Diesel,4.0,62.0,2.0,Bronze,190.0,2021.0,Toyota
9372,2957168,Dermot Hughes Toyota,Roscommon,Scenic,2011,191064,2 days ago,5200.0,Manual,1.5L,MPV,Diesel,4.0,48.0,3.0,Black,270.0,2022.0,Renault
9373,2957170,Aaamber Motors Ltd,Galway,X-Trail,2016,75292,2 hours ago,25750.0,Automatic,2.0L,SUV,Hybrid,5.0,,,Black,200.0,2022.0,Nissan
9374,2957172,Midleton Motors,Cork,5Series,2017,234000,9 days ago,27900.0,Automatic,2.0L,Saloon,Diesel,4.0,55.0,,Grey,200.0,2023.0,Bmw
9375,2957175,Autoview Cars,Dublin,Aqua,2016,111000,2 days ago,10495.0,Automatic,1.5L,Hatchback,Hybrid,5.0,,,Silver,170.0,2023.0,Toyota
9376,2957176,Aaamber Motors Ltd,Galway,Prius,2016,110239,23 hours ago,16895.0,Automatic,1.5L,Hatchback,,5.0,60.0,,White,170.0,2022.0,Toyota
9377,2957179,Aaamber Motors Ltd,Galway,Hr-V,2016,94146,14 hours ago,21750.0,Automatic,1.6L,SUV,Hybrid,5.0,65.0,,Black,190.0,2022.0,Honda
9378,2957180,GK Motors,Dublin,Fiesta,2011,183464,17 hours ago,5999.0,Manual,1.2L,Hatchback,Petrol,5.0,42.0,2.0,White,270.0,2022.0,Ford
9379,2957182,O&#039; Brien Motors,Waterford,Focus,2011,139000,13 days ago,6450.0,Manual,1.6L,Hatchback,Diesel,4.0,56.0,3.0,Silver,190.0,2022.0,Ford
9380,2957183,Aaamber Motors Ltd,Galway,Micra,2016,39227,10 hours ago,8845.0,Automatic,1.2L,Hatchback,Petrol,5.0,57.0,,,180.0,2022.0,Nissan
9381,2957184,Chapmans Garage Ltd,Kildare,Golf,2012,217637,10 days ago,6950.0,Manual,1.6L,Hatchback,Diesel,2.0,52.0,4.0,White,333.0,2022.0,Volkswagen
9382,2957185,Comiskey Motors,Down,Aclass,2018,44367,19 hours ago,29715.0,Automatic,1.5L,Hatchback,Diesel,5.0,55.0,3.0,Silver,,,Mercedes-Benz
9383,2957186,Chapmans Garage Ltd,Kildare,Mondeo,2016,166000,26 days ago,14950.0,Automatic,2.0L,Estate,Diesel,4.0,48.0,4.0,Red,270.0,2022.0,Ford
9384,2957187,Comiskey Motors,Down,Discovery,2018,52152,19 hours ago,82689.0,Automatic,2.0L,Estate,Diesel,5.0,37.0,2.0,Blue,,,Landrover
9385,2957193,Motorlink,Dublin,Note,2013,107467,20 days ago,7950.0,Automatic,1.2L,MPV,Petrol,5.0,45.0,,Blue,190.0,2023.0,Nissan
9386,2957196,Bill Daly Motors Ltd,Tipperary,Golf,2021,4304,9 days ago,26500.0,Manual,1.6L,Hatchback,Diesel,5.0,57.0,,Grey,210.0,2025.0,Volkswagen
9387,2957200,Leinster Motor Group,Dublin,Rangeroverevoque,2014,121000,2 hours ago,20950.0,Manual,2.2L,SUV,Diesel,5.0,47.0,2.0,Silver,280.0,2022.0,Landrover
9388,2957201,Condron Car Sales,Carlow,320,2016,184673,29 minutes ago,18400.0,Manual,2.0L,Saloon,Diesel,4.0,60.0,,White,,,Bmw
9389,2957202,Aaamber Motors Ltd,Galway,Juke,2015,141300,23 hours ago,13650.0,Automatic,1.6L,Hatchback,Petrol,5.0,51.0,,Red,200.0,2022.0,Nissan
9390,2957204,Sandyford Motors,Dublin,Octavia,2013,120000,2 hours ago,8950.0,Manual,1.6L,Estate,Diesel,4.0,52.0,3.0,Silver,200.0,2023.0,Skoda
9391,2957205,JasonO&#039; Brien Cars,Cork,Aqua,2016,153720,4 days ago,9750.0,Automatic,1.5L,Hatchback,,5.0,,,Silver,170.0,2023.0,Toyota
9392,2957206,OZONECARS,Dublin,Kuga,2017,89318,9 hours ago,22200.0,Manual,1.5L,MPV,Diesel,5.0,53.0,,Blue,200.0,2023.0,Ford
9393,2957209,Leinster Motor Group,Dublin,S80,2015,136000,6 hours ago,17950.0,Automatic,2.0L,Saloon,Diesel,4.0,55.0,2.0,Blue,200.0,2023.0,Volvo
9394,2957211,Liam Buckley Car Sales,Tipperary,Grandscenic,2016,177027,1 day ago,14440.0,Manual,1.6L,MPV,Diesel,5.0,53.0,,Grey,,,Renault
9395,2957213,Topline Motors,Dublin,Pulsar,2015,157000,19 hours ago,9950.0,Manual,1.5L,Hatchback,Diesel,4.0,65.0,3.0,Brown,180.0,2023.0,Nissan
9396,2957215,Aaamber Motors Ltd,Galway,A1,2014,96380,8 hours ago,14750.0,Automatic,1.4L,Hatchback,Petrol,5.0,,,White,,2022.0,Audi
9397,2957216,Mullinsand Mullins Motors Ltd,Cork,Astra,2010,178636,2 days ago,4750.0,Manual,1.4L,Hatchback,Petrol,5.0,43.0,4.0,Grey,270.0,2022.0,Vauxhall
9398,2957217,Kilternan Cars,Dublin,Captur,2016,99027,2 days ago,11499.0,Manual,1.5L,Hatchback,Diesel,4.0,65.0,3.0,Black,180.0,2022.0,Renault
9399,2957219,Sarsfield Motor Company,Dublin,Corolla,2012,156000,22 hours ago,8950.0,Manual,1.4L,Saloon,Diesel,4.0,50.0,3.0,Black,270.0,2023.0,Toyota
9400,2957220,Aaamber Motors Ltd,Galway,Bclass,2012,96238,3 hours ago,11925.0,Automatic,1.6L,Hatchback,Petrol,5.0,47.0,,Silver,270.0,2022.0,Mercedes-Benz
9401,2957221,JasonO&#039; Brien Cars,Cork,508,2015,149668,5 days ago,11950.0,Manual,1.6L,Estate,Diesel,4.0,51.0,3.0,Grey,190.0,2023.0,Peugeot
9402,2957223,Bill Daly Motors Ltd,Tipperary,A4,2016,213709,9 days ago,16750.0,Manual,2.0L,Saloon,Diesel,4.0,62.0,2.0,Grey,180.0,2022.0,Audi
9403,2957226,Kylemore Cars,Dublin,1Series,2015,48601,1 day ago,16450.0,Automatic,1.6L,Hatchback,Petrol,5.0,,,White,,,Bmw
9404,2957227,Autoview Cars,Dublin,Polo,2013,51000,2 days ago,10495.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,White,200.0,,Volkswagen
9405,2957236,Kylemore Cars,Dublin,1Series,2015,51503,1 day ago,16950.0,Automatic,1.6L,Hatchback,Petrol,5.0,,,Black,,,Bmw
9406,2957237,Mallow Road Motors,Cork,Mondeo,2018,96560,23 hours ago,20950.0,Manual,1.5L,Hatchback,Diesel,4.0,57.0,2.0,Grey,190.0,2022.0,Ford
9407,2957239,The Eagles Car Salesand Service,Limerick,A6,2017,167371,5 hours ago,29950.0,Automatic,2.0L,Saloon,Diesel,4.0,55.0,2.0,White,200.0,2023.0,Audi
9408,2957241,Beacon Motor Group,Dublin,Note,2016,46670,27 days ago,10900.0,Automatic,1.2L,Hatchback,Petrol,4.0,45.0,,Grey,190.0,2023.0,Nissan
9409,2957242,Lucan Auto Sales,Dublin,Clio,2014,130566,17 hours ago,7950.0,Manual,1.1L,Hatchback,Petrol,4.0,43.0,2.0,Black,270.0,2022.0,Renault
9410,2957244,Private,Cork,Hatch,2010,190000,24 days ago,5000.0,Manual,1.4L,Hatchback,Petrol,3.0,,2.0,White,,,Mini
9411,2957245,Kylemore Cars,Dublin,Cr-Z,2012,100570,1 day ago,11950.0,Automatic,1.5L,Coupe,,2.0,,,Black,,,Honda
9412,2957246,O&#039; Donnell Motors,Donegal,Landcruiser,2007,251298,21 days ago,12995.0,Manual,3.0L,Other,Diesel,5.0,25.0,4.0,Black,333.0,2022.0,Toyota
9413,2957247,Newgrange Motor Centre,Louth,Fiesta,2015,131999,8 days ago,10450.0,Manual,1.2L,Hatchback,Petrol,5.0,45.0,,Silver,270.0,2021.0,Ford
9414,2957248,Kylemore Cars,Dublin,Note,2016,72000,1 day ago,9950.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,White,,,Nissan
9415,2957250,The Car Centre Galway,Galway,Kodiaq,2020,23407,24 days ago,47995.0,Automatic,2.0L,SUV,Diesel,4.0,47.0,,Grey,270.0,2024.0,Skoda
9416,2957254,MSL Park Motors Mercedes- Benz,Dublin,Eclass,2022,0,5 days ago,68111.0,Automatic,2.0L,Saloon,Diesel,4.0,,,White,,,Mercedes-Benz
9417,2957255,MSL Park Motors Mercedes- Benz,Dublin,Eclass,2017,99798,3 days ago,31946.0,Automatic,2.0L,Saloon,Diesel,4.0,60.0,2.0,Grey,190.0,2023.0,Mercedes-Benz
9418,2957256,MSL Park Motors Mercedes- Benz,Dublin,Aclass,2020,12099,2 days ago,40946.0,Automatic,1.5L,Hatchback,Diesel,5.0,57.0,,White,200.0,2024.0,Mercedes-Benz
9419,2957258,Windsor Belgard Nissan,Dublin,Sportage,2015,101219,10 days ago,18995.0,Manual,1.7L,SUV,Diesel,4.0,44.0,2.0,White,280.0,2021.0,Kia
9420,2957262,"Bolands Wexford Ford, Volvo&amp; Hyundai",Wexford,Tucson,2020,23998,23 days ago,29995.0,Manual,1.6L,SUV,Diesel,5.0,43.0,,Silver,270.0,2024.0,Hyundai
9421,2957265,Windsor Raheny Nissan,Dublin,Qashqai,2020,18296,27 days ago,27995.0,Manual,1.5L,MPV,Diesel,4.0,62.0,2.0,Brown,190.0,2024.0,Nissan
9422,2957267,Windsor Deansgrange Nissan&amp; Opel,Dublin,A6,2018,110833,27 days ago,35995.0,Automatic,2.0L,Saloon,Diesel,4.0,53.0,,Blue,270.0,2022.0,Audi
9423,2957269,Westbrook Motors,Dublin,L200,2021,0,27 days ago,45050.0,Automatic,2.2L,SUV,Diesel,5.0,,,Black,,,Mitsubishi
9424,2957271,MSL Grange Motors Mercedes- Benz,Dublin,Eclass,2019,30899,22 days ago,56950.0,Automatic,2.0L,Coupe,Diesel,2.0,,,Black,,,Mercedes-Benz
9425,2957272,MSL Grange Motors Mercedes- Benz,Dublin,Q5,2021,3020,26 days ago,65950.0,Automatic,2.0L,SUV,Diesel,5.0,43.0,,Blue,,,Audi
9426,2957273,Connolly Volkswagen Letterkenny,Donegal,Polo,2020,24891,6 days ago,21450.0,Manual,1.0L,Hatchback,Petrol,5.0,50.0,,White,190.0,2024.0,Volkswagen
9427,2957274,Connolly Volkswagen Letterkenny,Donegal,Tiguanallspace,2021,2499,9 days ago,55450.0,Automatic,2.0L,SUV,Diesel,5.0,48.0,,Grey,280.0,2025.0,Volkswagen
9428,2957275,Boland Carlow,Carlow,Karoq,2019,40098,3 days ago,29975.0,Manual,1.6L,Estate,Diesel,4.0,51.0,2.0,Grey,200.0,2023.0,Skoda
9429,2957276,Dan Seaman Motors,Cork,Astra,2019,44007,3 hours ago,19950.0,Manual,1.0L,Hatchback,Petrol,5.0,49.0,,Black,190.0,2023.0,Vauxhall
9430,2957277,Dan Seaman Motors,Cork,3008,2019,59877,3 hours ago,30900.0,Manual,1.5L,SUV,Diesel,5.0,59.0,,Black,190.0,2023.0,Peugeot
9431,2957278,Dan Seaman Motors,Cork,Partner,2014,76528,22 days ago,14950.0,Automatic,1.6L,Other,Diesel,5.0,49.0,,Grey,200.0,2023.0,Peugeot
9432,2957279,Lyonsof Limerick,Limerick,Kuga,2019,30999,26 days ago,27950.0,Manual,1.5L,SUV,Diesel,4.0,45.0,,Red,280.0,2023.0,Ford
9433,2957280,T&amp;C Motors Ltd,Waterford,508,2020,39805,4 days ago,29995.0,Manual,1.5L,Saloon,Diesel,5.0,62.0,,Grey,190.0,2024.0,Peugeot
9434,2957281,Sheils Motor Group,Galway,Ecosport,2015,79998,16 days ago,13450.0,Manual,1.5L,SUV,Diesel,,51.0,,Silver,200.0,2022.0,Ford
9435,2957282,Mc Elligott&#039;s Tralee Ltd,Kerry,Tucson,2016,109998,1 day ago,18950.0,Manual,1.7L,SUV,Diesel,5.0,53.0,3.0,Bronze,200.0,2022.0,Hyundai
9436,2957284,Bill Sheehan&amp; Sons,Dublin,Insignia,2019,80999,27 days ago,24950.0,Manual,2.0L,Hatchback,Diesel,5.0,,,Grey,,2023.0,Opel
9437,2957285,Dennehy Motors,Limerick,Megane,2019,12552,26 days ago,25995.0,Automatic,1.3L,Saloon,Petrol,4.0,37.0,,Silver,280.0,2023.0,Renault
9438,2957286,J Kelly Motors,Wicklow,Hilux,2021,15000,8 days ago,39995.0,Manual,2.8L,Other,Diesel,4.0,28.0,,Grey,333.0,,Toyota
9439,2957288,Sheils Motor Group Ennis,Clare,Focus,2012,117998,27 days ago,9750.0,Manual,1.6L,Hatchback,Diesel,4.0,56.0,3.0,Silver,190.0,2022.0,Ford
9440,2957289,Simon Kavanagh Motors Ltd.,Waterford,A4,2016,71827,15 days ago,19888.0,Manual,1.4L,Saloon,Petrol,4.0,44.0,,Black,270.0,2022.0,Audi
9441,2957290,Kearys Car Store Cork,Cork,Insignia,2018,94133,12 days ago,19390.0,Automatic,1.6L,Hatchback,Diesel,5.0,43.0,,Grey,280.0,2022.0,Opel
9442,2957292,Bolands Mercedes- Benz,Wexford,Eclass,2020,33986,2 days ago,55895.0,Automatic,2.0L,Saloon,Diesel,4.0,48.0,,Grey,270.0,2024.0,Mercedes-Benz
9443,2957293,Bolands Mercedes- Benz,Wexford,Cclass,2019,54485,13 days ago,42895.0,Automatic,2.0L,Saloon,Diesel,4.0,49.0,,Black,200.0,2023.0,Mercedes-Benz
9444,2957294,KevinO&#039; Leary Bandon,Cork,Astra,2021,0,15 days ago,24500.0,Manual,1.2L,Hatchback,Petrol,5.0,44.0,,Red,200.0,2025.0,Opel
9445,2957295,KevinO&#039; Leary Bandon,Cork,6,2021,0,14 days ago,38900.0,Manual,2.0L,Saloon,Petrol,4.0,35.0,,Grey,280.0,2025.0,Mazda
9446,2957296,KevinO&#039; Leary Bandon,Cork,Cx-5,2021,0,27 days ago,37900.0,Manual,2.2L,SUV,Diesel,4.0,42.0,,Red,270.0,2025.0,Mazda
9447,2957303,Audi Sligo,Sligo,Q3,2016,81001,10 days ago,24950.0,Manual,2.0L,SUV,Diesel,5.0,51.0,3.0,Silver,200.0,2020.0,Audi
9448,2957307,MorrisonBMW&amp;MINI,Tipperary,2Series,2022,0,2 days ago,41751.0,Automatic,1.5L,Coupe,Petrol,,48.0,,Red,270.0,,Bmw
9449,2957309,James Barry Motors,Limerick,Golf,2017,93298,19 days ago,37950.0,Automatic,2.0L,Hatchback,Petrol,5.0,34.0,,Blue,600.0,2023.0,Volkswagen
9450,2957310,Bolands Waterford,Waterford,I30,2022,0,1 day ago,29720.0,Manual,1.6L,Hatchback,Diesel,,76.0,,Black,180.0,,Hyundai
9451,2957311,Bolands Waterford,Waterford,I30,2022,0,1 day ago,28220.0,Manual,1.0L,Hatchback,Petrol,,,,Grey,,,Hyundai
9452,2957312,Mongey Plunkett Motors,Dublin,4,2016,103998,7 days ago,12950.0,Manual,2.0L,Hatchback,Diesel,5.0,60.0,2.0,White,200.0,2022.0,Dsds
9453,2957323,Spirit Ford Ltd,Dublin,Kuga,2017,41667,12 hours ago,22900.0,Manual,1.5L,SUV,Diesel,4.0,53.0,2.0,Red,200.0,2023.0,Ford
9454,2957325,Frank Hogan Ltd,Limerick,Eclass,2022,0,22 days ago,61203.0,Automatic,2.0L,Saloon,Diesel,4.0,,,Grey,,,Mercedes-Benz
9455,2957326,Frank Hogan Ltd,Limerick,Aclass,2022,0,27 days ago,44517.0,Automatic,1.3L,Hatchback,Petrol,5.0,,,Silver,,,Mercedes-Benz
9456,2957327,Gilmores Mercedes- Benz,Cavan,Eclass,2017,50998,27 days ago,34450.0,Automatic,2.0L,Saloon,Diesel,4.0,60.0,,Black,190.0,2023.0,Mercedes-Benz
9457,2957329,Pierse Motors,Tipperary,T-Cross,2020,21999,10 days ago,27950.0,Manual,1.0L,SUV,Petrol,5.0,48.0,,Blue,200.0,2024.0,Volkswagen
9458,2957330,Pierse Motors,Tipperary,Ateca,2020,49799,9 days ago,32950.0,Manual,1.6L,SUV,Diesel,5.0,52.0,2.0,Black,200.0,2024.0,Seat
9459,2957333,Ray Crofton Ltd,Kildare,Ev6,2022,0,26 days ago,52000.0,Automatic,,Hatchback,Electric,5.0,,,Grey,,,Kia
9460,2957337,2010 Toyota Prius1.8L Hybrid,Tipperary,Prius,2010,204590,22 days ago,5250.0,Automatic,1.8L,Hatchback,Hybrid,5.0,60.0,2.0,Blue,180.0,2022.0,Toyota
9461,2957340,Marsh Nissan Athlone,Westmeath,Leaf,2019,53880,1 day ago,22995.0,Automatic,,Hatchback,Electric,5.0,,2.0,White,,2023.0,Nissan
9462,2957341,Marsh Nissan Athlone,Westmeath,Leaf,2019,14411,2 days ago,23495.0,Automatic,,Hatchback,Electric,4.0,,,Grey,,2023.0,Nissan
9463,2957344,Kearys Renault&amp; Dacia Cork,Cork,Arkana,2022,0,8 days ago,38140.0,Automatic,1.6L,Hatchback,Petrol,5.0,,,Black,,,Renault
9464,2957345,Kearys Renault&amp; Dacia Cork,Cork,Arkana,2022,0,10 days ago,34140.0,Automatic,1.3L,Hatchback,Petrol,5.0,,,Black,,,Renault
9465,2957346,Kearys Renault&amp; Dacia Cork,Cork,Arkana,2022,0,9 days ago,36740.0,Automatic,1.3L,Hatchback,Petrol,5.0,,,Red,,,Renault
9466,2957347,Kearys Renault&amp; Dacia Cork,Cork,Megane,2022,0,10 days ago,39240.0,Automatic,1.0L,Hatchback,Hybrid,5.0,,,Blue,,,Renault
9467,2957348,Kearys Renault&amp; Dacia Cork,Cork,Megane,2022,0,10 days ago,38640.0,Automatic,1.6L,Estate,Hybrid,5.0,,,Grey,,,Renault
9468,2957349,Kearys Renault&amp; Dacia Cork,Cork,Megane,2022,0,10 days ago,37240.0,Automatic,1.0L,Hatchback,Hybrid,5.0,,,White,,,Renault
9469,2957350,Kearys Renault&amp; Dacia Cork,Cork,Zoe,2022,0,10 days ago,38850.0,Automatic,,Hatchback,Electric,4.0,,,White,,,Renault
9470,2957351,Kearys Renault&amp; Dacia Cork,Cork,Zoe,2022,0,9 days ago,36850.0,Automatic,,Hatchback,Electric,5.0,,,Blue,,,Renault
9471,2957352,Kearys Renault&amp; Dacia Cork,Cork,Zoe,2022,0,10 days ago,34150.0,Automatic,,Hatchback,Electric,4.0,,,Grey,,,Renault
9472,2957353,Kearys Renault&amp; Dacia Cork,Cork,Duster,2022,0,3 days ago,27840.0,Manual,1.5L,SUV,Diesel,5.0,,,Orange,,,Dacia
9473,2957354,Kearys Renault&amp; Dacia Cork,Cork,Duster,2022,0,3 days ago,25940.0,Manual,1.5L,SUV,Diesel,5.0,,,White,,,Dacia
9474,2957355,Kearys Renault&amp; Dacia Cork,Cork,Duster,2022,0,3 days ago,23740.0,Manual,1.5L,SUV,Diesel,5.0,,,Red,,,Dacia
9475,2957356,Nyhan Motors,Cork,Yaris,2015,88513,20 days ago,11900.0,Manual,1.0L,Hatchback,Petrol,5.0,,,Red,,,Toyota
9476,2957357,Vector Motors,Dublin,Ct200H,2015,33736,2 hours ago,18950.0,Automatic,1.8L,Hatchback,Hybrid,4.0,62.0,2.0,Red,180.0,2023.0,Lexus
