,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2961248,Gary Hutchinson Car Sales,Antrim,3Series,2016,83136,21 days ago,P.O.A,Automatic,2.0L,Estate,Diesel,5.0,,,Blue,,,Bmw
2961330,Rochford Motors Ltd,Mayo,Q3,2015,130356,1 day ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,45.0,,Grey,280.0,2021.0,Audi
2961340,Cars4 You,Dublin,Qashqai,2012,118608,7 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,45.0,2.0,Black,280.0,2022.0,Nissan
2961351,Weirs Motors,Dublin,I40,2017,26456,2 hours ago,P.O.A,Manual,1.7L,Saloon,Diesel,4.0,51.0,,Black,200.0,2023.0,Hyundai
2961361,Collins Bros,Cork,Juke,2015,65128,19 hours ago,P.O.A,Manual,1.2L,MPV,Petrol,4.0,42.0,3.0,Blue,270.0,2021.0,Nissan
2961368,Collins Bros,Cork,Corollaverso,2007,272009,19 hours ago,P.O.A,Manual,1.6L,MPV,Petrol,5.0,31.0,3.0,Silver,514.0,2022.0,Toyota
2961370,Collins Bros,Cork,Auris,2015,153000,8 hours ago,P.O.A,Manual,1.4L,Hatchback,Diesel,4.0,62.0,2.0,Black,180.0,2023.0,Toyota
2961386,Jimmy Barry Motors,Cork,Mokka,2016,82000,23 hours ago,P.O.A,Automatic,1.6L,MPV,Diesel,4.0,48.0,2.0,Silver,270.0,2022.0,Opel
2961396,John Corbett Motorvillage,Tipperary,118,2016,50200,4 days ago,P.O.A,Automatic,2.0L,Hatchback,Diesel,5.0,55.0,2.0,Silver,190.0,2022.0,Bmw
2961417,Castle Motors( Hybrid Specialists),Dublin,Polo,2013,69000,2 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,43.0,2.0,Silver,270.0,2023.0,Volkswagen
2961470,Monaghan&amp; Sons Ltd.,Galway,Zafira,2014,151697,1 day ago,P.O.A,Manual,2.0L,MPV,Diesel,5.0,52.0,2.0,Brown,200.0,2022.0,Opel
2961481,Lochside Garages,Fermanagh,Sportage,2015,96421,4 days ago,P.O.A,Manual,1.7L,SUV,Diesel,,44.0,,Blue,280.0,,Kia
2961482,Lochside Garages,Fermanagh,Tucson,2016,130408,3 days ago,P.O.A,Manual,1.7L,SUV,Diesel,,51.0,,Grey,200.0,,Hyundai
2961542,Lyonsof Limerick,Limerick,Rangeroversport,2013,96560,11 days ago,P.O.A,Automatic,3.0L,SUV,Diesel,4.0,26.0,4.0,Grey,1250.0,2023.0,Landrover
2961564,Eamonn Tarrant&amp; Sons Ltd,Cork,Kodiaq,2021,6664,20 days ago,P.O.A,Manual,1.5L,SUV,Petrol,5.0,,,Blue,280.0,2025.0,Skoda
2961573,Windsor Opel Exit7M50,Dublin,Corsa,2021,199,3 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,4.0,45.0,,Black,,,Opel
2961574,Windsor Opel Exit7M50,Dublin,Corsa,2021,149,1 day ago,P.O.A,Manual,1.2L,Hatchback,Petrol,4.0,56.0,,Grey,,,Opel
2961672,MOONEY&#039;S,Dublin,Tucson,2019,24030,2 days ago,P.O.A,Manual,1.6L,SUV,Diesel,5.0,37.0,2.0,Red,270.0,2023.0,Hyundai
2961675,Colm QuinnBMW Galway,Galway,X5,2022,9,10 days ago,P.O.A,Automatic,3.0L,SUV,Hybrid,4.0,,,Blue,,,Bmw
2961706,O&#039; Sullivanand Hansbury,Clare,C3,2021,16321,1 hour ago,P.O.A,Manual,1.2L,Hatchback,Petrol,4.0,55.0,,Red,200.0,2025.0,Citroen
2961722,Auto Class Motors Ltd,Dublin,Golf,2017,115690,10 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,57.0,2.0,Black,190.0,2023.0,Volkswagen
2961748,Grange Castle Motor Company,Dublin,Golf,2015,49000,2 hours ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,5.0,58.0,,Blue,200.0,2023.0,Volkswagen
2961760,Grange Castle Motor Company,Dublin,March,2012,37000,2 hours ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,5.0,,,Silver,200.0,2023.0,Nissan
2961763,Grange Castle Motor Company,Dublin,Micra,2012,37000,2 hours ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,5.0,,,Silver,200.0,2023.0,Nissan
2961772,Newline Motors,Longford,Hilux,2015,80467,20 days ago,P.O.A,Automatic,3.0L,Other,Diesel,4.0,,,Blue,333.0,2023.0,Toyota
2961785,Kieran Whelton Motors Ltd,Mayo,Partner,2016,132000,2 days ago,P.O.A,Manual,1.6L,Van,Diesel,3.0,47.0,2.0,White,333.0,2022.0,Peugeot
2961809,Motorview Kia,Cork,A3,2019,52302,2 days ago,P.O.A,Manual,1.5L,Hatchback,Petrol,5.0,,,Grey,270.0,,Audi
2961828,H West Motors,Galway,Jetta,2015,167500,2 days ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,59.0,,White,190.0,2021.0,Volkswagen
2961833,Specialist Cars,Wicklow,Discovery,2017,140012,1 day ago,P.O.A,Automatic,3.0L,Other,Diesel,5.0,31.0,,Blue,790.0,2023.0,Landrover
2961834,Automatic Motor Car Centre,Dublin,Outlander,2015,93000,22 hours ago,P.O.A,Automatic,2.0L,SUV,,5.0,55.0,,,,2023.0,Mitsubishi
2961890,Gerry Cumiskey Ltd,Louth,Golf,2019,84397,10 days ago,P.O.A,Automatic,1.6L,Hatchback,Diesel,,,,Grey,,,Volkswagen
2961893,Gerry Cumiskey Ltd,Louth,Superb,2020,14070,16 days ago,P.O.A,Automatic,1.6L,Saloon,Diesel,4.0,,2.0,Black,190.0,2024.0,Skoda
2961894,Gerry Cumiskey Ltd,Louth,Sportage,2020,23736,20 days ago,P.O.A,Manual,1.6L,SUV,Petrol,5.0,,2.0,White,,,Kia
2961896,Harford Motor Co. Ltd,Meath,Sclass,2013,179840,7 days ago,P.O.A,Automatic,3.0L,Saloon,Diesel,4.0,38.0,5.0,Silver,600.0,2023.0,Mercedes-Benz
2961965,Herron Auto,Donegal,Ev6,2022,0,16 days ago,P.O.A,Other,,Other,Electric,,,,Black,,,Kia
2961972,Flack Brothers Ltd,Monaghan,5008,2018,112945,20 days ago,P.O.A,Automatic,1.5L,SUV,Diesel,5.0,,,Black,,,Peugeot
2961994,Mike Fleming Motors/ Flemings4x4s,Cork,Astra,1993,53108,1 day ago,P.O.A,Manual,1.4L,Hatchback,Petrol,3.0,,,Red,385.0,,Opel
2962032,Garryhinch Motors,Laois,Passat,2015,144869,6 hours ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,59.0,2.0,Silver,190.0,2021.0,Volkswagen
2962061,DandLO&#039; Connell Bros Car Sales,Limerick,X5,2017,159324,2 days ago,P.O.A,Automatic,2.0L,Estate,Hybrid,5.0,,,Grey,,,Bmw
2962065,Michael Kenny Car Sales,Westmeath,Leon,2016,126835,20 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,62.0,2.0,White,190.0,2022.0,Seat
2962073,Kilcoyne&amp; Scahill Motors,Mayo,5008,2018,98169,11 hours ago,P.O.A,Manual,1.5L,MPV,Diesel,5.0,56.0,,Grey,,,Peugeot
2962074,Kilcoyne&amp; Scahill Motors,Mayo,Qashqai,2018,78857,11 hours ago,P.O.A,Manual,1.5L,SUV,Diesel,5.0,62.0,,Grey,180.0,,Nissan
2962103,Midland Car Sales Westmeath,Westmeath,Q7,2020,14162,3 hours ago,P.O.A,Automatic,4.1L,Estate,Diesel,5.0,,,Red,,,Audi
2962114,Blackpool Auto Centre,Cork,Focus,2014,190569,19 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,56.0,,Blue,190.0,2024.0,Ford
2962141,ASM Auto Sales Macroom Ltd,Cork,Kuga,2011,155600,4 hours ago,P.O.A,Manual,2.0L,MPV,Diesel,5.0,39.0,3.0,Grey,600.0,2022.0,Ford
2962145,Mahons Garage,Galway,Transporter,2014,284265,2 hours ago,P.O.A,Manual,2.0L,Van,Diesel,5.0,31.0,2.0,Black,333.0,,Volkswagen
2962177,Burke&#039;s Garage,Galway,Transitconnect,2016,223698,8 days ago,P.O.A,Manual,1.6L,Van,Diesel,3.0,49.0,,Black,333.0,,Ford
2962182,Ken Lawford Motors,Dublin,Leaf,2017,56000,9 days ago,P.O.A,Automatic,under1.0L,Hatchback,Electric,5.0,,2.0,White,120.0,2023.0,Nissan
2962317,John Corbett Motorvillage,Tipperary,D-Max,2022,0,4 days ago,P.O.A,Manual,1.9L,Pickup,Diesel,4.0,,,Orange,,,Isuzu
2962352,Ferrybank Motors,Wexford,Juke,2013,132894,18 days ago,P.O.A,Manual,1.5L,SUV,Diesel,4.0,49.0,3.0,Silver,270.0,2023.0,Nissan
2962419,KevinO&#039; Leary Group( Silversprings),Cork,Swift,2022,9,15 days ago,P.O.A,Manual,1.2L,Hatchback,,5.0,,,Blue,,,Suzuki
2962420,KevinO&#039; Leary Group( Silversprings),Cork,Vitara,2022,9,15 days ago,P.O.A,Manual,1.4L,SUV,,,,,Black,,,Suzuki
2962421,KevinO&#039; Leary Group( Silversprings),Cork,Vitara,2022,9,15 days ago,P.O.A,Manual,1.4L,SUV,,,,,Red,,,Suzuki
2962422,KevinO&#039; Leary Group( Silversprings),Cork,Vitara,2022,9,15 days ago,P.O.A,Manual,1.4L,SUV,,,,,Grey,,,Suzuki
2962423,KevinO&#039; Leary Group( Silversprings),Cork,Vitara,2022,9,15 days ago,P.O.A,Automatic,1.4L,SUV,,,,,Grey,,,Suzuki
2962424,KevinO&#039; Leary Group( Silversprings),Cork,Vitara,2022,9,15 days ago,P.O.A,Manual,1.4L,SUV,,,,,Red,,,Suzuki
2962425,KevinO&#039; Leary Group( Silversprings),Cork,Swift,2022,9,15 days ago,P.O.A,Manual,1.2L,Hatchback,,,,,Silver,,,Suzuki
2962427,KevinO&#039; Leary Group( Silversprings),Cork,Ignis,2022,9,15 days ago,P.O.A,Manual,1.2L,Hatchback,,5.0,,,Black,,,Suzuki
2962428,KevinO&#039; Leary Group( Silversprings),Cork,Ignis,2022,9,15 days ago,P.O.A,Automatic,1.2L,Hatchback,,5.0,,,Red,,,Suzuki
2962429,KevinO&#039; Leary Group( Silversprings),Cork,Swift,2022,9,15 days ago,P.O.A,Automatic,1.2L,Hatchback,,5.0,,,Blue,,,Suzuki
2962430,KevinO&#039; Leary Group( Silversprings),Cork,Vitara,2022,9,15 days ago,P.O.A,Manual,1.4L,SUV,,5.0,,,White,,,Suzuki
2962455,Dermot Healy Motors Ltd,Kerry,Pathfinder,2006,365000,18 days ago,P.O.A,Manual,2.5L,Van,Diesel,5.0,26.0,3.0,Black,333.0,,Nissan
2962467,Paul Smith Motors,Dublin,L200,2016,113588,1 day ago,P.O.A,Manual,2.4L,Other,Diesel,4.0,,,Silver,333.0,2022.0,Mitsubishi
2962491,Edward Conway Motors,Mayo,Ev6,2022,0,3 days ago,P.O.A,Automatic,,SUV,Electric,4.0,,,,,,Kia
2962513,Lyonsof Limerick,Limerick,Focus,2021,9,19 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,,,,,,Ford
2962626,Diarmuid French Motors Ltd,Cork,Corolla,2016,56000,2 hours ago,P.O.A,Manual,1.4L,Saloon,Diesel,4.0,59.0,2.0,Brown,190.0,2022.0,Toyota
2962631,Flanagan Motors,Mayo,Jetta,2016,150315,28 minutes ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,59.0,2.0,Grey,190.0,2022.0,Volkswagen
2962670,OZONECARS,Dublin,C-Hr,2018,65982,12 hours ago,P.O.A,Automatic,1.8L,Hatchback,,5.0,60.0,,Grey,190.0,,Toyota
2962686,Gary Hutchinson Car Sales,Antrim,Rangeroversport,2018,80191,17 days ago,P.O.A,Automatic,2.0L,Estate,Diesel,5.0,,,Black,,,Landrover
2962773,TC Autos Omagh,Tyrone,Golf,2020,15747,5 hours ago,P.O.A,Manual,1.5L,Hatchback,Petrol,5.0,44.0,,Blue,270.0,,Volkswagen
2962821,Condron Car Sales,Carlow,Rangeroverevoque,2016,199031,18 minutes ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,55.0,,Blue,200.0,,Landrover
2962837,Mc Cormack Car Sales,Kildare,Galaxy,2017,56165,4 days ago,P.O.A,Manual,2.0L,MPV,Diesel,5.0,47.0,,Grey,,,Ford
2962897,Top Spec Motors,Cork,M3,2016,33796,14 days ago,P.O.A,Automatic,3.0L,Saloon,Petrol,4.0,27.0,,Blue,,2023.0,Bmw
2962905,Auto Class Motors Ltd,Dublin,Transit,2017,156034,1 day ago,P.O.A,Manual,2.0L,Van,Diesel,4.0,,,White,,,Ford
2963051,Auto Class Motors Ltd,Dublin,A1,2013,140126,49 minutes ago,P.O.A,Manual,1.6L,Hatchback,Diesel,3.0,62.0,,Black,180.0,2022.0,Audi
2963054,Kellehersof Macroom,Cork,Kuga,2018,89500,2 days ago,P.O.A,Manual,1.5L,SUV,Diesel,5.0,45.0,,Silver,200.0,2022.0,Ford
2963064,JerryO&#039; Sullivan Motors,Kerry,I30,2013,109394,10 days ago,P.O.A,Manual,1.4L,Hatchback,Petrol,5.0,39.0,,Silver,280.0,2023.0,Hyundai
2963078,Navan Ford Centre,Meath,Mondeo,2014,147254,17 days ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,56.0,2.0,Brown,200.0,2022.0,Ford
2963139,Ballybrittas Motors,Laois,5008,2016,133575,16 days ago,P.O.A,Manual,2.0L,MPV,Diesel,5.0,,,Blue,190.0,2022.0,Peugeot
2963141,Hinchy&#039;s Ennis Road,Limerick,Astra,2015,88396,17 days ago,P.O.A,Manual,1.6L,Estate,Diesel,5.0,55.0,3.0,Black,190.0,2023.0,Opel
2963176,Motor World,Galway,Cclass,2019,37048,2 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,53.0,,Black,200.0,2023.0,Mercedes-Benz
2963177,KevinO&#039; Leary Group( Silversprings),Cork,Ignis,2022,9,15 days ago,P.O.A,Manual,1.2L,Hatchback,,5.0,,,White,,,Suzuki
2963220,Auto Class Motors Ltd,Dublin,Passat,2018,128935,1 day ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,55.0,2.0,Black,200.0,2022.0,Volkswagen
2963265,Airside Motor Centre,Dublin,Focus,2014,94628,11 days ago,P.O.A,Manual,1.0L,Saloon,Petrol,4.0,46.0,4.0,Silver,200.0,2023.0,Ford
2963310,Quantum Autos,Wexford,Superb,2015,233354,5 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,52.0,,Silver,200.0,2022.0,Skoda
2963387,Merlin Car Auctions,Kildare,Mondeo,2009,277054,6 hours ago,P.O.A,Manual,1.8L,Hatchback,Diesel,5.0,,3.0,Silver,,,Ford
2963449,Beshoff Motors,Dublin,911,2020,25749,1 day ago,P.O.A,Automatic,3.0L,Coupe,Petrol,2.0,,,Grey,1250.0,2024.0,Porsche
2963482,Sarsfield Motor Company,Dublin,Discovery,2016,99000,1 day ago,P.O.A,Automatic,3.0L,Van,Diesel,4.0,28.0,2.0,Black,333.0,,Landrover
2963592,7 Day Auto,Dublin,A3,2016,162543,16 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,69.0,,Black,,2023.0,Audi
2963594,7 Day Auto,Dublin,330,2017,152887,17 days ago,P.O.A,Automatic,2.0L,Saloon,Hybrid,4.0,112.0,,Grey,,2023.0,Bmw
2963620,Newcastle West Autos,Limerick,E220,2015,170000,1 hour ago,P.O.A,Automatic,2.1L,Coupe,Diesel,2.0,52.0,3.0,Black,270.0,2023.0,Mercedes-Benz
2963702,Kerry Motor Works,Kerry,Ecosport,2020,23950,4 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,4.0,56.0,,Grey,190.0,2024.0,Ford
2963713,Iversand Cullinan,Tipperary,Golf,2016,134000,3 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,60.0,,Silver,190.0,2022.0,Volkswagen
2963722,PJ Dunne Motors,Cork,Transitconnect,2016,158325,4 days ago,P.O.A,Manual,1.6L,Van,Diesel,3.0,49.0,,Blue,333.0,,Ford
2963752,Newline Motors,Longford,Q7,2012,273587,16 days ago,P.O.A,Automatic,3.0L,SUV,Diesel,5.0,,2.0,Blue,333.0,2022.0,Audi
2963825,Windsor Motor Mall,Dublin,A4,2019,21428,16 days ago,P.O.A,Manual,2.0L,Saloon,,4.0,,,White,,,Audi
2963826,Windsor Motor Mall,Dublin,Prius,2016,125998,15 days ago,P.O.A,Automatic,1.8L,Hatchback,Hybrid,,,,Silver,,,Toyota
2963857,Callanan Autos,Louth,Touareg,2016,189902,1 day ago,P.O.A,Automatic,3.0L,SUV,Diesel,5.0,36.0,,Blue,333.0,2022.0,Volkswagen
2963916,J. Keane&amp; Sons( Ros) Ltd,Roscommon,Passat,2022,17,15 days ago,P.O.A,Manual,2.0L,Saloon,Diesel,5.0,,,,,,Volkswagen
2963990,Naas Road Autos,Dublin,Aclass,2013,89000,2 days ago,P.O.A,Automatic,1.6L,Hatchback,Petrol,,,,White,,,Mercedes-Benz
2963992,Naas Road Autos,Dublin,1Series,2015,205995,2 days ago,P.O.A,Automatic,1.6L,Hatchback,Petrol,4.0,,,Blue,,,Bmw
2963998,Naas Road Autos,Dublin,A5,2016,112000,2 days ago,P.O.A,Automatic,2.0L,Coupe,Petrol,4.0,,,White,,,Audi
2964001,Naas Road Autos,Dublin,A6,2014,202776,2 days ago,P.O.A,Automatic,2.8L,Saloon,Petrol,4.0,43.0,,White,400.0,,Audi
2964009,Ken Lawford Motors,Dublin,Qashqai,2019,22800,7 days ago,P.O.A,Automatic,1.3L,MPV,Petrol,5.0,44.0,,White,280.0,2023.0,Nissan
2964020,Naas Road Autos,Dublin,X5,2018,119000,2 days ago,P.O.A,Automatic,3.0L,SUV,Diesel,,,,White,,,Bmw
2964064,Des Hughes Motors,Laois,Santafe,2015,182000,2 days ago,P.O.A,Manual,2.2L,SUV,Diesel,4.0,39.0,4.0,White,400.0,2023.0,Hyundai
2964068,J Havlin Motors,Donegal,Yaris,2013,64373,9 days ago,P.O.A,Manual,1.3L,Hatchback,Petrol,5.0,44.0,,Red,270.0,2022.0,Toyota
2964084,Gillespie Car Sales,Donegal,Avensis,2016,104607,8 days ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,,,Blue,200.0,2022.0,Toyota
2964085,Gillespie Car Sales,Donegal,Astra,2016,162543,8 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,65.0,,Grey,,,Vauxhall
2964086,Gillespie Car Sales,Donegal,Berlingo,2016,0,8 days ago,P.O.A,Manual,1.6L,Van,Diesel,,55.0,,Black,333.0,,Citroen
2964116,Windsor Motor Mall,Dublin,Prius,2018,103366,14 days ago,P.O.A,Automatic,1.8L,Hatchback,,5.0,,,,,,Toyota
2964129,Western Garages,Clare,Focus,2012,193999,1 day ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,56.0,3.0,Black,190.0,2023.0,Ford
2964131,J.J. Burke Peugeot,Mayo,Expert,2022,28583,15 days ago,P.O.A,Manual,1.5L,Other,Diesel,,,,,,,Peugeot
2964143,Jim Strangand Sons,Tipperary,Auris,2018,126986,16 days ago,P.O.A,Manual,1.4L,Other,Diesel,4.0,56.0,,White,333.0,2022.0,Toyota
2964233,Ace Autos,Dublin,Cx-5,2015,108000,1 hour ago,P.O.A,Manual,2.2L,Other,Diesel,4.0,51.0,2.0,Grey,200.0,2023.0,Mazda
2964241,O&#039; Connell Automotive,Dublin,Eclass,2018,0,16 days ago,P.O.A,Automatic,2.0L,Saloon,,4.0,,,Grey,,,Mercedes-Benz
2964428,Al Hayes Motors Ltd,Galway,Transporter,2017,276247,8 days ago,P.O.A,Automatic,2.0L,Other,Diesel,5.0,36.0,,White,333.0,,Volkswagen
2964452,Al Hayes Motors Ltd,Galway,Transit,2014,230505,8 days ago,P.O.A,Manual,2.2L,Other,Diesel,4.0,35.0,,White,333.0,,Ford
2964453,Al Hayes Motors Ltd,Galway,Crafter,2017,132133,8 days ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,30.0,2.0,White,333.0,,Volkswagen
2964468,Al Hayes Motors Ltd,Galway,Crafter,2016,189000,8 days ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,27.0,,Blue,333.0,,Volkswagen
2964470,Al Hayes Motors Ltd,Galway,Sharan,2017,144301,3 days ago,P.O.A,Manual,2.0L,MPV,Diesel,5.0,,2.0,Blue,,,Volkswagen
2964474,Al Hayes Motors Ltd,Galway,Caddy,2015,271379,3 days ago,P.O.A,Manual,1.6L,Other,Diesel,5.0,42.0,2.0,White,333.0,,Volkswagen
2964492,Al Hayes Motors Ltd,Galway,Golf,2016,299426,8 days ago,P.O.A,Manual,1.6L,Other,Diesel,3.0,62.0,2.0,Black,333.0,,Volkswagen
2964495,Al Hayes Motors Ltd,Galway,Tiguan,2018,56143,5 hours ago,P.O.A,Manual,2.0L,SUV,Diesel,5.0,50.0,,Black,270.0,2022.0,Volkswagen
2964511,Al Hayes Motors Ltd,Galway,Landcruiser,2008,270715,2 days ago,P.O.A,Manual,3.0L,Other,Diesel,5.0,26.0,7.0,Black,333.0,,Toyota
2964547,Al Hayes Motors Ltd,Galway,Id.3,2021,0,8 days ago,P.O.A,Automatic,,Hatchback,Electric,5.0,,,Grey,,,Volkswagen
2964548,Al Hayes Motors Ltd,Galway,Id.3,2021,0,8 days ago,P.O.A,Automatic,,Hatchback,Electric,5.0,,,Grey,,,Volkswagen
2964551,Al Hayes Motors Ltd,Galway,Caddy,2015,106887,3 days ago,P.O.A,Manual,1.6L,MPV,Diesel,5.0,,2.0,White,,,Volkswagen
2964552,Al Hayes Motors Ltd,Galway,Golf,2010,208208,8 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,63.0,3.0,Silver,200.0,,Volkswagen
2964583,Al Hayes Motors Ltd,Galway,Caddy,2014,271189,8 days ago,P.O.A,Manual,1.6L,Other,Diesel,5.0,42.0,2.0,White,333.0,,Volkswagen
2964601,Al Hayes Motors Ltd,Galway,Tiguan,2021,8,8 days ago,P.O.A,Manual,2.0L,SUV,Diesel,4.0,44.0,,Grey,270.0,2025.0,Volkswagen
2964607,Al Hayes Motors Ltd,Galway,Tiguan,2021,10,8 days ago,P.O.A,Manual,2.0L,SUV,Diesel,4.0,44.0,,Black,270.0,2025.0,Volkswagen
2964622,Al Hayes Motors Ltd,Galway,Crafter,2018,79000,8 days ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,33.0,3.0,White,333.0,,Volkswagen
2964629,Al Hayes Motors Ltd,Galway,Polo,2021,13,8 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,,,White,,,Volkswagen
2964630,Al Hayes Motors Ltd,Galway,Tiguanallspace,2021,11,8 days ago,P.O.A,Manual,2.0L,SUV,Diesel,5.0,,,Grey,,,Volkswagen
2964632,Al Hayes Motors Ltd,Galway,Transporter,2016,153244,8 days ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,,2.0,White,,,Volkswagen
2964657,Al Hayes Motors Ltd,Galway,Pajero,2017,122209,8 days ago,P.O.A,Automatic,3.2L,SUV,Diesel,4.0,28.0,3.0,Grey,333.0,,Mitsubishi
2964660,Al Hayes Motors Ltd,Galway,Transporter,2021,40406,8 days ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,35.0,2.0,Grey,333.0,2025.0,Volkswagen
2964665,Al Hayes Motors Ltd,Galway,Trafic,2020,125368,8 days ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,43.0,,White,333.0,,Renault
2964686,Al Hayes Motors Ltd,Galway,Crafter,2017,144174,3 days ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,32.0,2.0,White,333.0,,Volkswagen
2964695,Al Hayes Motors Ltd,Galway,Amarok,2017,228603,8 days ago,P.O.A,Automatic,3.0L,Other,Diesel,4.0,30.0,3.0,Black,333.0,,Volkswagen
2964698,David Golding Classic Cars,Dublin,False,1982,18000,20 hours ago,P.O.A,Other,under1.0L,Other,Petrol,4.0,,,Red,88.0,,False
2964711,Kerry Motor Works,Kerry,Ecosport,2019,104666,4 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,4.0,56.0,2.0,White,190.0,2023.0,Ford
2964757,Auto Class Motors Ltd,Dublin,Focus,2015,136424,1 day ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,56.0,,Black,190.0,2021.0,Ford
2964798,Auto Class Motors Ltd,Dublin,Glclass,2017,47292,4 hours ago,P.O.A,Automatic,2.1L,Estate,Diesel,5.0,47.0,2.0,Black,270.0,2023.0,Mercedes-Benz
2964843,Stuarts Garages,Dublin,A6,2015,85000,7 days ago,P.O.A,Automatic,2.0L,Estate,Diesel,5.0,64.0,,Blue,200.0,2023.0,Audi
2964849,Autoview Cars,Dublin,Prius,2016,111000,1 day ago,P.O.A,Automatic,1.5L,Hatchback,Petrol,5.0,,,Silver,170.0,,Toyota
2964920,Lochside Garages,Fermanagh,Defender,2021,8646,3 days ago,P.O.A,Automatic,3.0L,SUV,Other,,,,Black,,,Landrover
2964921,Lochside Garages,Fermanagh,Corsa,2014,96182,4 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,,46.0,,White,,,Vauxhall
2964922,Lochside Garages,Fermanagh,Astra,2017,102786,4 days ago,P.O.A,Manual,1.6L,Estate,Diesel,,65.0,,White,,,Vauxhall
2964924,Lochside Garages,Fermanagh,Tucson,2016,119097,4 days ago,P.O.A,Manual,1.7L,SUV,Diesel,,51.0,,White,200.0,,Hyundai
2964925,Lochside Garages,Fermanagh,Transitcustom,2015,55852,4 days ago,P.O.A,Manual,2.2L,Other,Diesel,,,,Silver,,,Ford
2964926,Lochside Garages,Fermanagh,Cclass,2014,98961,4 days ago,P.O.A,Manual,2.1L,Saloon,Diesel,,59.0,,Black,,,Mercedes-Benz
2964971,Cabra Cars( Kingscourt),Cavan,Focus,2016,32999,7 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,,51.0,2.0,Blue,190.0,,Ford
2964973,Cabra Cars( Kingscourt),Cavan,Passat,2019,41998,7 hours ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,56.0,,Silver,200.0,,Volkswagen
2964983,Cabra Cars( Kingscourt),Cavan,X-Trail,2016,77998,7 hours ago,P.O.A,Manual,1.6L,MPV,Diesel,4.0,48.0,,Black,280.0,,Nissan
2964984,Cabra Cars( Kingscourt),Cavan,Nv300,2020,22999,15 days ago,P.O.A,Manual,2.0L,Other,Diesel,4.0,40.0,,Grey,333.0,,Nissan
2964986,Cabra Cars( Kingscourt),Cavan,Navara,2019,56999,7 hours ago,P.O.A,Automatic,2.3L,Other,Diesel,4.0,53.0,,Grey,200.0,,Nissan
2964999,Cabra Cars( Kingscourt),Cavan,Qashqai,2018,54999,7 hours ago,P.O.A,Manual,1.2L,MPV,Petrol,4.0,41.0,2.0,Grey,270.0,,Nissan
2965002,Cabra Cars( Kingscourt),Cavan,Qashqai,2017,76998,7 hours ago,P.O.A,Manual,1.5L,MPV,Diesel,4.0,59.0,,Blue,180.0,,Nissan
2965007,Cabra Cars( Kingscourt),Cavan,X-Trail,2017,48999,7 hours ago,P.O.A,Manual,1.6L,MPV,Diesel,4.0,44.0,,Grey,400.0,,Nissan
2965009,Cabra Cars( Kingscourt),Cavan,Qashqai,2017,87998,7 hours ago,P.O.A,Manual,1.5L,MPV,Diesel,4.0,59.0,,Grey,180.0,,Nissan
2965010,Cabra Cars( Kingscourt),Cavan,X-Trail,2016,82998,7 hours ago,P.O.A,Automatic,1.6L,MPV,Diesel,4.0,46.0,,Grey,280.0,,Nissan
