,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2952103,Ramillies Car Sales,Dublin,Kuga,2015,180246,7 days ago,15950.0,Manual,2.0L,MPV,Diesel,5.0,50.0,2.0,Black,270.0,2022.0,Ford
2952106,Carrickon Shannon Motors,Leitrim,Grandlandx,2018,102936,26 days ago,20500.0,Manual,1.6L,Hatchback,Diesel,5.0,59.0,,Blue,190.0,2022.0,Vauxhall
2952107,Mitchelstown Motors,Cork,X-Trail,2016,273587,1month ago,10200.0,Manual,1.6L,Van,Diesel,4.0,48.0,2.0,Grey,333.0,2022.0,Nissan
2952110,Ramillies Car Sales,Dublin,640,2012,224000,2 days ago,20950.0,Automatic,3.0L,Coupe,Diesel,2.0,43.0,5.0,White,400.0,2022.0,Bmw
2952111,Torque Autos,Galway,A3,2009,247355,19 days ago,4950.0,Manual,1.9L,Hatchback,Diesel,3.0,46.0,4.0,Red,200.0,2023.0,Audi
2952112,Motorview Kia,Cork,Xceed,2022,0,13 days ago,34750.0,Automatic,1.6L,Hatchback,,,,,Blue,,,Kia
2952114,Kerry Motor Works,Kerry,5Series,2020,20858,5 hours ago,48500.0,Automatic,2.0L,Saloon,,4.0,3.0,,Silver,170.0,,Bmw
2952121,Az Kar,Waterford,Arona,2019,111573,1 day ago,22995.0,Manual,1.6L,Hatchback,Diesel,5.0,55.0,,White,280.0,2023.0,Seat
2952123,Granville Motors Cork,Cork,A4,2014,135506,15 hours ago,16950.0,Automatic,2.0L,Estate,Diesel,5.0,48.0,,Blue,270.0,2022.0,Audi
2952124,Quantum Autos,Wexford,Arona,2019,111573,7 hours ago,22995.0,Manual,1.6L,Hatchback,Diesel,5.0,55.0,,White,280.0,2023.0,Seat
2952125,Redcastle Motors,Dublin,Kadjar,2016,102000,3 days ago,17450.0,Manual,1.5L,Other,Diesel,5.0,62.0,2.0,Black,180.0,2022.0,Renault
2952126,Broughan Motors,Dublin,Sandero,2016,100000,1month ago,7999.0,Manual,1.2L,Hatchback,Petrol,4.0,41.0,2.0,Blue,270.0,2022.0,Dacia
2952127,ASCARSLTD,Dublin,Cx-5,2013,178636,8 hours ago,11995.0,Manual,2.2L,SUV,Diesel,5.0,45.0,2.0,Grey,200.0,2023.0,Mazda
2952128,DG Autos,Limerick,Zafira,2012,241022,2 hours ago,5850.0,Manual,1.7L,MPV,Diesel,5.0,46.0,5.0,Silver,280.0,2022.0,Opel
2952129,Weirs Motors,Dublin,A3,2017,102300,4 hours ago,23900.0,Automatic,1.6L,Hatchback,Diesel,5.0,60.0,,Grey,190.0,2023.0,Audi
2952134,Weirs Motors,Dublin,Golf,2017,133100,11 hours ago,19900.0,Automatic,1.2L,Hatchback,Petrol,5.0,47.0,,Blue,200.0,2023.0,Volkswagen
2952135,Evra Motors,Dublin,Is300H,2015,190500,22 days ago,16950.0,Automatic,2.5L,Saloon,,4.0,55.0,,Black,180.0,2023.0,Lexus
2952136,James Hennessy Motors Ltd,Dublin,Cclass,2020,11000,5 days ago,51995.0,Automatic,1.5L,Coupe,Petrol,2.0,,,Blue,,,Mercedes-Benz
2952139,Pristine Motors,Down,A5,2015,156105,1month ago,20950.0,Automatic,2.0L,Hatchback,Diesel,5.0,49.0,3.0,Black,,,Audi
2952143,Templemore Motors Toyota,Tipperary,Camry,2021,6,2 days ago,41900.0,Automatic,2.5L,Saloon,Hybrid,4.0,43.0,,Silver,200.0,2025.0,Toyota
2952148,Torque Autos,Galway,Corsa,2014,195000,1month ago,6250.0,Manual,1.0L,Hatchback,Petrol,5.0,,2.0,Grey,200.0,2022.0,Opel
2952149,Grandons Toyota Cork,Cork,Partner,2014,29810,1 day ago,13950.0,Manual,1.6L,MPV,Diesel,5.0,45.0,,Silver,280.0,2023.0,Peugeot
2952153,Mellotte Motors,Galway,I40,2015,136793,11 hours ago,11450.0,Manual,1.7L,Saloon,Diesel,4.0,52.0,2.0,Blue,200.0,2023.0,Hyundai
2952154,AJ Car Sales,Sligo,Xj,2011,241401,8 hours ago,16950.0,Automatic,3.0L,Saloon,Diesel,4.0,34.0,3.0,Black,750.0,2022.0,Jaguar
2952156,Conachy&#039;s Dunleer Ltd.,Louth,A4,2018,109952,9 days ago,33995.0,Automatic,2.0L,Saloon,Diesel,4.0,56.0,,Blue,200.0,2022.0,Audi
2952158,Authentic Car Sales,Dublin,500,2014,103387,1 day ago,8950.0,Manual,1.2L,Hatchback,Petrol,3.0,49.0,2.0,Red,200.0,2023.0,Fiat
2952159,Walsh&#039;s Car Sales,Waterford,Leaf,2018,95749,8 days ago,18995.0,Automatic,,MPV,Electric,4.0,,,Black,,2022.0,Nissan
2952160,James Hennessy Motors Ltd,Dublin,Convertible,2017,54014,6 days ago,27995.0,Automatic,1.5L,Convertible,Petrol,2.0,46.0,,Silver,,,Mini
2952164,JK Autos,Kildare,Kodiaq,2018,69549,1month ago,38900.0,Manual,2.0L,Other,Diesel,4.0,44.0,,Grey,400.0,2022.0,Skoda
2952165,Midland Car Sales Carlow,Carlow,A3,2015,131231,12 hours ago,19900.0,Manual,2.0L,Saloon,Diesel,4.0,48.0,2.0,Grey,190.0,2023.0,Audi
2952166,Dunshaughlin Motor Company,Meath,Cclass,2015,201500,1month ago,17950.0,Automatic,1.6L,Saloon,Diesel,4.0,56.0,4.0,Silver,200.0,2023.0,Mercedes-Benz
2952167,Topline Motors,Dublin,Passat,2013,154496,8 hours ago,11450.0,Manual,2.0L,Saloon,Diesel,4.0,50.0,3.0,Grey,200.0,2023.0,Volkswagen
2952170,Comiskey Motors,Down,X-Trail,2019,34859,7 hours ago,41936.0,Manual,1.7L,Estate,Diesel,5.0,,,White,,,Nissan
2952171,DandLO&#039; Connell Bros Car Sales,Limerick,Focus,2016,131965,2 days ago,14995.0,Manual,1.5L,Hatchback,Diesel,5.0,74.0,,Black,180.0,,Ford
2952173,AJ Car Sales,Sligo,4Series,2015,144840,16 days ago,20950.0,Manual,2.0L,Saloon,Diesel,4.0,51.0,4.0,Blue,270.0,2023.0,Bmw
2952185,Bowlers Garage Ltd,Kerry,Corolla,2018,36000,7 hours ago,19900.0,Manual,1.3L,Saloon,Petrol,4.0,42.0,2.0,Grey,270.0,2022.0,Toyota
2952190,Autocamp Ltd,Limerick,Avensis,2011,187000,23 days ago,5650.0,Manual,2.0L,Saloon,Diesel,4.0,44.0,2.0,Grey,280.0,2022.0,Toyota
2952191,Tractamotors Blanchardstown,Dublin,500X,2021,0,1month ago,25999.0,Manual,1.0L,MPV,Petrol,5.0,,,Black,,,Fiat
2952193,ONESTOPMOTORS,Dublin,I40,2015,82188,7 days ago,14995.0,Manual,1.7L,Saloon,Diesel,4.0,55.0,,Silver,190.0,2023.0,Hyundai
2952195,Autocamp Ltd,Limerick,I10,2012,121000,22 days ago,5750.0,Manual,1.1L,MPV,Petrol,4.0,50.0,,Grey,190.0,2022.0,Hyundai
2952196,Arthur Auto Sales Ltd,Limerick,520,2010,193598,22 days ago,9499.0,Manual,2.0L,Saloon,Diesel,4.0,48.0,3.0,Blue,270.0,2022.0,Bmw
2952197,E&amp;D Motors,Dublin,Qashqai,2008,147000,1month ago,3990.0,Manual,1.6L,Hatchback,Petrol,5.0,35.0,3.0,Silver,514.0,,Nissan
2952199,Beechlawn Motors Ltd,Dublin,Citigo,2015,70403,29 days ago,7950.0,Manual,1.0L,Hatchback,Petrol,5.0,52.0,2.0,White,,,Skoda
2952200,D Canny Garage,Cork,Auris,2010,143858,9 hours ago,5900.0,Manual,1.4L,Hatchback,Diesel,5.0,52.0,3.0,Grey,200.0,2021.0,Toyota
2952201,Dan Dooley Ford( Knocklong),Limerick,Transitcustom,2018,115000,1month ago,18500.0,Manual,2.0L,Van,Diesel,3.0,37.0,,White,333.0,,Ford
2952205,Prestige Autos,Dublin,A5,2015,148000,11 hours ago,19950.0,Manual,2.0L,Hatchback,Diesel,5.0,49.0,,White,270.0,2022.0,Audi
2952207,Adrian Quinn Car Sales,Galway,A7,2021,3218,7 days ago,75950.0,Automatic,2.0L,Hatchback,Diesel,5.0,,,Black,270.0,2025.0,Audi
2952208,Blackrock Motor Company,Cork,Kuga,2010,194600,2 hours ago,7250.0,Manual,2.0L,MPV,Diesel,5.0,37.0,5.0,Silver,600.0,2022.0,Ford
2952209,Ballincollig Motors,Cork,Focus,2008,225307,1month ago,3250.0,Manual,1.8L,Hatchback,Diesel,5.0,45.0,2.0,Blue,280.0,2022.0,Ford
2952211,GT Motors,Dublin,520,2018,122309,8 days ago,39995.0,Automatic,2.0L,Saloon,Diesel,4.0,52.0,,Grey,,2022.0,Bmw
2952220,Kearys Renault&amp; Dacia Midleton,Cork,Megane,2018,55261,14 days ago,18990.0,Manual,1.5L,Hatchback,Diesel,4.0,64.0,,White,180.0,2022.0,Renault
2952225,Liam Lynch Motors,Kerry,Karoq,2019,24999,11 days ago,28950.0,Automatic,1.0L,SUV,Petrol,4.0,45.0,,Grey,,2023.0,Skoda
2952227,Windsor Motor Mall,Dublin,Touareg,2019,32759,29 days ago,59345.0,Automatic,3.0L,Other,Diesel,5.0,,,Blue,,,Volkswagen
2952228,Windsor Motor Mall,Dublin,5Series,2019,45055,1month ago,42995.0,Automatic,2.0L,Saloon,Hybrid,4.0,49.0,,Blue,170.0,2023.0,Bmw
2952229,Windsor Motor Mall,Dublin,7Series,2019,35642,29 days ago,62995.0,Automatic,2.0L,Saloon,Hybrid,4.0,,,Silver,,,Bmw
2952233,Windsor Motor Mall,Dublin,Zoe,2020,5098,1month ago,23995.0,Automatic,,Hatchback,Electric,4.0,,,Black,,2024.0,Renault
2952237,Windsor Raheny Nissan,Dublin,Leaf,2018,38783,7 days ago,22495.0,Automatic,,Hatchback,Electric,4.0,,,Grey,,2022.0,Nissan
2952238,Windsor Raheny Nissan,Dublin,Juke,2021,6121,29 days ago,28495.0,Automatic,1.0L,SUV,Petrol,4.0,,,White,270.0,2025.0,Nissan
2952239,Windsor Airside Nissan&amp; Peugeot,Dublin,Juke,2016,94418,21 days ago,14495.0,Manual,1.5L,SUV,Diesel,5.0,59.0,,,190.0,2022.0,Nissan
2952242,Windsor Airside Nissan&amp; Peugeot,Dublin,Kadjar,2017,0,14 days ago,22495.0,Automatic,1.5L,SUV,Diesel,5.0,62.0,2.0,Red,180.0,2023.0,Renault
2952248,Carrigaline Car Sales,Cork,Focus,2017,102800,6 days ago,13950.0,Manual,1.5L,Saloon,Diesel,4.0,62.0,2.0,Black,180.0,2023.0,Ford
2952250,Joe Norris Motors Ltd Est1986,Meath,Kangoo,2017,70744,30 days ago,8940.0,Manual,1.5L,MPV,Diesel,2.0,55.0,4.0,White,333.0,,Renault
2952252,Downeys Auto StopLTD,Laois,C-Max,2016,63499,4 hours ago,15900.0,Automatic,1.5L,Hatchback,Diesel,5.0,53.0,2.0,Red,200.0,2022.0,Ford
2952258,Colton Motors Tullamore,Offaly,Captur,2019,80647,1month ago,20950.0,Manual,1.3L,Hatchback,Petrol,,,,Grey,270.0,2023.0,Renault
2952260,CAB Motor Company,Cork,Transit,2020,4898,27 days ago,32500.0,Automatic,1.0L,Other,Hybrid,3.0,,,Grey,,,Ford
2952261,CAB Motor Company,Cork,Puma,2020,21999,1month ago,23500.0,Manual,1.0L,Coupe,Hybrid,4.0,,,Blue,180.0,2024.0,Ford
2952262,Sheils Motor Group,Galway,Focus,2010,177999,1month ago,6995.0,Manual,1.6L,Hatchback,Diesel,5.0,,2.0,Silver,,2022.0,Ford
2952265,Sheils Motor Group,Galway,Mondeo,2019,16799,1month ago,27500.0,Manual,2.0L,Hatchback,Diesel,4.0,47.0,,Black,,2023.0,Ford
2952268,Sheils Motor Group,Galway,Qashqai,2015,83798,1month ago,16450.0,Manual,1.5L,Hatchback,Diesel,4.0,74.0,2.0,Red,180.0,2023.0,Nissan
2952269,Sheils Motor Group,Galway,Cr-V,2017,64598,1month ago,26995.0,Manual,1.6L,SUV,Diesel,4.0,,,Brown,200.0,2023.0,Honda
2952271,Sheils Motor Group,Galway,B-Max,2016,67598,1month ago,12995.0,Manual,1.5L,Hatchback,Diesel,4.0,,2.0,Grey,190.0,2020.0,Ford
2952273,Sheils Motor Group,Galway,Rav4,2016,173998,1month ago,18995.0,Manual,2.0L,SUV,Diesel,4.0,,2.0,Grey,270.0,2022.0,Toyota
2952275,Sheils Motor Group,Galway,Kuga,2017,144417,29 days ago,20995.0,Manual,1.5L,SUV,Diesel,4.0,53.0,,Grey,200.0,2023.0,Ford
2952276,Sheils Motor Group,Galway,X-Trail,2017,108998,1month ago,15445.0,Manual,1.6L,SUV,Diesel,4.0,48.0,2.0,Grey,270.0,,Nissan
2952280,Sheils Motor Group,Galway,Golf,2011,119998,21 days ago,10995.0,Manual,1.2L,Hatchback,Petrol,5.0,43.0,,Silver,270.0,2022.0,Volkswagen
2952283,Sheils Motor Group,Galway,Focus,2015,122998,1month ago,13995.0,Manual,1.6L,Estate,Diesel,4.0,56.0,,Silver,190.0,2021.0,Ford
2952285,Sheils Motor Group,Galway,Expert,2018,132999,7 days ago,16950.0,Manual,1.6L,MPV,Diesel,4.0,45.0,2.0,White,333.0,2022.0,Peugeot
2952291,Sheils Motor Group,Galway,Clio,2014,76199,1month ago,10995.0,Manual,1.1L,Hatchback,Petrol,4.0,,2.0,Red,270.0,2022.0,Renault
2952296,Sheils Motor Group,Galway,Forester,2017,65598,1month ago,18658.0,Automatic,2.0L,Other,Diesel,4.0,39.0,,Blue,600.0,,Subaru
2952297,Sheils Motor Group,Galway,Lancer,2016,89999,7 days ago,11250.0,Manual,1.6L,Saloon,Petrol,4.0,41.0,2.0,Grey,280.0,2022.0,Mitsubishi
2952299,Sheils Motor Group,Galway,Kuga,2015,159998,1month ago,15995.0,Manual,2.0L,SUV,Diesel,,,,Blue,270.0,2021.0,Ford
2952301,Sheils Motor Group,Galway,Kuga,2016,80499,1month ago,15440.0,Manual,2.0L,SUV,Diesel,4.0,50.0,,Silver,333.0,,Ford
2952302,Sheils Motor Group,Galway,Spacestar,2017,39998,1month ago,9950.0,Manual,1.0L,Hatchback,Petrol,4.0,59.0,2.0,Red,180.0,2021.0,Mitsubishi
2952306,Sheils Motor Group,Galway,Focus,2016,177825,1month ago,14995.0,Manual,1.5L,Hatchback,Diesel,5.0,,,White,180.0,2023.0,Ford
2952307,Sheils Motor Group,Galway,False,2022,0,14 days ago,30495.0,Automatic,,Estate,Electric,,,,,,,False
2952311,Sheils Motor Group,Galway,Focus,2018,100398,1month ago,18995.0,Manual,1.5L,Hatchback,Diesel,4.0,,2.0,Brown,180.0,2022.0,Ford
2952312,Sheils Motor Group,Galway,Civic,2014,43598,1month ago,13995.0,Manual,1.3L,Hatchback,Petrol,4.0,,,,270.0,2022.0,Honda
2952313,Sheils Motor Group,Galway,Focus,2014,170348,1month ago,11250.0,Manual,1.6L,Hatchback,Diesel,4.0,,,Silver,190.0,2022.0,Ford
2952324,Sheils Motor Group,Galway,Mondeo,2021,5999,1month ago,34995.0,Automatic,2.0L,Estate,Hybrid,,,,White,,,Ford
2952327,Sheils Motor Group,Galway,Ecosport,2017,82243,36 minutes ago,17450.0,Manual,1.5L,Hatchback,Diesel,4.0,53.0,,Blue,200.0,2021.0,Ford
2952328,Hinchy&#039;s Garryspillane,Limerick,Stonic,2018,75061,22 days ago,18000.0,Manual,1.6L,Other,Diesel,5.0,56.0,2.0,White,190.0,2022.0,Kia
2952330,Finbarr Galvin Bandon,Cork,Micra,2018,26499,12 days ago,13950.0,Manual,under1.0L,Hatchback,Petrol,5.0,53.0,,Grey,180.0,2022.0,Nissan
2952331,Sheils Motor Group Limerick,Limerick,Civic,2021,78,12 days ago,29350.0,Manual,1.0L,Hatchback,Petrol,5.0,,,Blue,210.0,2025.0,Honda
2952335,Sheils Motor Group Limerick,Limerick,3,2011,204498,1month ago,6850.0,Manual,1.6L,Hatchback,Diesel,5.0,53.0,,Black,200.0,2022.0,Mazda
2952337,Sheils Motor Group Limerick,Limerick,Astra,2013,129999,36 minutes ago,9950.0,Manual,1.3L,Hatchback,Diesel,5.0,60.0,2.0,Black,190.0,2021.0,Opel
2952339,Sheils Motor Group Limerick,Limerick,False,2020,9998,1month ago,29950.0,Automatic,,Hatchback,Electric,5.0,,,Blue,,2024.0,False
2952340,Sheils Motor Group Limerick,Limerick,Tiguan,2018,110999,1month ago,33950.0,Automatic,2.0L,SUV,Diesel,5.0,46.0,,Black,270.0,2022.0,Volkswagen
2952341,Sheils Motor Group Limerick,Limerick,Golf,2015,198798,36 minutes ago,12850.0,Manual,1.6L,Estate,Diesel,5.0,62.0,,Grey,180.0,2021.0,Volkswagen
2952342,Sheils Motor Group Limerick,Limerick,Cx-5,2015,142499,36 minutes ago,14850.0,Manual,2.2L,SUV,Diesel,4.0,51.0,2.0,Blue,200.0,2021.0,Mazda
2952344,Sheils Motor Group Limerick,Limerick,Jazz,2017,67199,1month ago,14350.0,Manual,1.3L,Hatchback,Petrol,5.0,,2.0,Grey,200.0,2023.0,Honda
2952347,Sheils Motor Group Limerick,Limerick,Civic,2015,172498,20 days ago,13950.0,Manual,1.6L,Hatchback,Diesel,4.0,65.0,,Red,180.0,2023.0,Honda
2952348,Sheils Motor Group Limerick,Limerick,Ecosport,2019,20002,28 days ago,21950.0,Manual,1.0L,SUV,Petrol,5.0,44.0,,Silver,200.0,2023.0,Ford
2952349,Sheils Motor Group Limerick,Limerick,False,2021,9,36 minutes ago,32845.0,Automatic,1.0L,SUV,Electric,5.0,44.0,,,270.0,,False
2952350,Sheils Motor Group Limerick,Limerick,Focus,2015,124999,36 minutes ago,12950.0,Manual,1.6L,Hatchback,Diesel,5.0,56.0,2.0,Brown,200.0,2023.0,Ford
2952353,Sheils Motor Group Limerick,Limerick,B-Max,2017,43999,1month ago,13850.0,Manual,1.5L,Hatchback,Diesel,5.0,,2.0,Grey,190.0,2021.0,Ford
2952356,Sheils Motor Group Ennis,Clare,Caddy,2018,61999,16 days ago,15950.0,Manual,2.0L,MPV,Diesel,5.0,51.0,,Grey,333.0,,Volkswagen
2952357,Sheils Motor Group Ennis,Clare,Ka,2018,15998,1month ago,15250.0,Manual,1.2L,Hatchback,Petrol,4.0,,,Grey,190.0,2022.0,Ford
2952359,Sheils Motor Group Ennis,Clare,C-Max,2012,162998,1month ago,9950.0,Manual,1.6L,MPV,Diesel,4.0,51.0,2.0,Grey,200.0,2022.0,Ford
2952361,Sheils Motor Group Ennis,Clare,Focus,2021,9998,1month ago,26950.0,Manual,1.0L,Hatchback,Petrol,4.0,46.0,,White,210.0,2025.0,Ford
2952362,Sheils Motor Group Ennis,Clare,Focus,2017,199558,1month ago,12950.0,Manual,1.5L,Estate,Diesel,4.0,62.0,,Grey,180.0,2023.0,Ford
2952365,Sheils Motor Group Ennis,Clare,Duster,2016,47998,9 days ago,13450.0,Manual,1.5L,SUV,Diesel,4.0,53.0,,White,200.0,2022.0,Dacia
2952368,Sheils Motor Group Ennis,Clare,Focus,2016,67999,1month ago,15950.0,Manual,1.5L,Hatchback,Diesel,4.0,,,Silver,180.0,2022.0,Ford
2952371,Sheils Motor Group Ennis,Clare,Focus,2013,169999,1month ago,10950.0,Manual,1.6L,Saloon,Diesel,4.0,56.0,3.0,Brown,200.0,2023.0,Ford
2952372,Sheils Motor Group Ennis,Clare,Mondeo,2013,177999,1month ago,10750.0,Manual,1.6L,Saloon,Diesel,4.0,,2.0,Silver,200.0,2021.0,Ford
2952375,Sheils Motor Group Ennis,Clare,Puma,2020,21999,1month ago,24950.0,Manual,1.0L,Coupe,Hybrid,4.0,56.0,,Blue,180.0,2024.0,Ford
2952377,Sheils Motor Group Ennis,Clare,Fiesta,2014,79998,1month ago,12950.0,Manual,1.2L,Hatchback,Petrol,4.0,,2.0,Silver,200.0,2022.0,Ford
2952378,Sheils Motor Group Ennis,Clare,Mondeo,2017,114998,1month ago,20950.0,Manual,1.5L,Hatchback,Diesel,4.0,,,Grey,190.0,2021.0,Ford
2952379,Sheils Motor Group Ennis,Clare,C-Max,2014,120998,1month ago,11950.0,Manual,1.6L,MPV,Diesel,4.0,,2.0,Silver,200.0,2022.0,Ford
2952381,Sheils Motor Group Ennis,Clare,Focus,2014,148999,1month ago,11950.0,Manual,1.6L,Hatchback,Diesel,4.0,,3.0,Grey,190.0,2022.0,Ford
2952382,Sheils Motor Group Ennis,Clare,Baleno,2018,31998,1 hour ago,14950.0,Manual,1.0L,Hatchback,Petrol,5.0,52.0,2.0,White,190.0,2022.0,Suzuki
2952387,Sheils Motor Group Ennis,Clare,Focus,2017,108998,1month ago,15950.0,Manual,1.5L,Hatchback,Diesel,5.0,,,Grey,180.0,2023.0,Ford
2952389,Sheils Motor Group Ennis,Clare,I30,2011,161999,37 minutes ago,6950.0,Manual,1.6L,Hatchback,Diesel,5.0,53.0,3.0,Black,270.0,2023.0,Hyundai
2952390,Sheils Motor Group Ennis,Clare,Focus,2018,94999,1month ago,17450.0,Manual,1.5L,Saloon,Diesel,4.0,,,Grey,180.0,2022.0,Ford
2952391,Sheils Motor Group Ennis,Clare,Focus,2012,224998,1month ago,9450.0,Manual,1.6L,Saloon,Diesel,4.0,56.0,3.0,Blue,190.0,2022.0,Ford
2952392,Sheils Motor Group Ennis,Clare,Mondeo,2013,152887,38 minutes ago,9450.0,Manual,2.0L,Hatchback,Diesel,,45.0,,Blue,270.0,2021.0,Ford
2952393,Sheils Motor Group Ennis,Clare,C-Max,2015,80999,38 minutes ago,15750.0,Manual,1.6L,MPV,Diesel,4.0,51.0,2.0,Brown,200.0,2021.0,Ford
2952394,Sheils Motor Group Ennis,Clare,C-Max,2014,80999,1month ago,12950.0,Manual,1.6L,MPV,Diesel,4.0,,2.0,Brown,200.0,2022.0,Ford
2952395,Sheils Motor Group Ennis,Clare,C3,2018,23998,1month ago,17950.0,Manual,1.6L,Hatchback,Diesel,4.0,57.0,,Brown,190.0,2022.0,Citroen
2952396,Sheils Motor Group Ennis,Clare,I30,2018,34998,1month ago,17450.0,Manual,1.4L,Hatchback,Petrol,5.0,,2.0,Red,270.0,2022.0,Hyundai
2952397,Sheils Motor Group Ennis,Clare,B-Max,2014,84998,5 days ago,10450.0,Manual,1.4L,Hatchback,Petrol,5.0,39.0,,Silver,280.0,2022.0,Ford
2952398,Sheils Motor Group Ennis,Clare,False,2020,11999,1month ago,29950.0,Automatic,,Hatchback,Electric,5.0,,,Blue,,2024.0,False
2952399,Sheils Motor Group Ennis,Clare,Fiesta,2019,26999,2 days ago,18750.0,Manual,1.1L,Hatchback,Petrol,4.0,46.0,2.0,Black,200.0,2023.0,Ford
2952400,Sheils Motor Group Ennis,Clare,Fiesta,2018,65999,1month ago,17750.0,Manual,1.5L,Hatchback,Diesel,4.0,62.0,,Blue,180.0,2022.0,Ford
2952402,Sheils Motor Group Ennis,Clare,Avensis,2013,226999,38 minutes ago,8450.0,Manual,2.0L,Saloon,Diesel,4.0,52.0,,Silver,200.0,2021.0,Toyota
2952403,Sheils Motor Group Ennis,Clare,Astra,2018,84998,1month ago,15950.0,Manual,1.6L,Hatchback,Diesel,5.0,65.0,,Grey,180.0,2022.0,Opel
2952404,Sheils Motor Group Ennis,Clare,Fiesta,2019,38498,1month ago,19950.0,Manual,1.0L,Hatchback,Petrol,4.0,47.0,2.0,White,200.0,2023.0,Ford
2952408,Sheils Motor Group Ennis,Clare,Auris,2016,105999,38 minutes ago,15750.0,Manual,1.2L,Hatchback,Petrol,4.0,50.0,2.0,Black,200.0,2020.0,Toyota
2952409,Sheils Motor Group Ennis,Clare,Astra,2016,124999,1month ago,13950.0,Manual,1.6L,Hatchback,Diesel,5.0,64.0,,Silver,180.0,2022.0,Opel
2952410,Sheils Motor Group Ennis,Clare,Mondeo,2011,209997,38 minutes ago,8450.0,Automatic,2.0L,Saloon,Diesel,4.0,42.0,3.0,Brown,400.0,2021.0,Ford
2952411,Sheils Motor Group Ennis,Clare,Astra,2012,160934,1month ago,8450.0,Manual,1.7L,MPV,Diesel,5.0,,2.0,Black,200.0,2022.0,Opel
2952412,Sheils Motor Group Ennis,Clare,Kuga,2013,279997,38 minutes ago,10450.0,Manual,2.0L,SUV,Diesel,4.0,44.0,2.0,Grey,400.0,2021.0,Ford
2952413,Sheils Motor Group Ennis,Clare,Grandc-Max,2011,218998,1month ago,8950.0,Manual,1.6L,MPV,Diesel,5.0,48.0,3.0,Grey,270.0,2021.0,Ford
2952414,Sheils Motor Group Ennis,Clare,Corolla,2012,254805,1month ago,8750.0,Manual,1.4L,Saloon,Diesel,4.0,,4.0,Red,270.0,2022.0,Toyota
2952415,Sheils Motor Group Ennis,Clare,Fiesta,2017,29999,38 minutes ago,15450.0,Manual,1.5L,Hatchback,Diesel,4.0,64.0,2.0,Red,180.0,2021.0,Ford
2952416,Sheils Motor Group Ennis,Clare,Focus,2013,167999,1month ago,10950.0,Manual,1.6L,Hatchback,Diesel,4.0,56.0,3.0,Silver,190.0,2021.0,Ford
2952417,Sheils Motor Group Ennis,Clare,Focus,2013,178818,38 minutes ago,10950.0,Manual,1.6L,Hatchback,Diesel,4.0,56.0,3.0,Silver,190.0,2021.0,Ford
2952419,Sheils Motor Group Ennis,Clare,C-Max,2012,99499,39 minutes ago,10450.0,Manual,1.6L,MPV,Diesel,4.0,51.0,3.0,Grey,200.0,2020.0,Ford
2952420,Sheils Motor Group Ennis,Clare,C-Max,2012,195998,39 minutes ago,9750.0,Manual,1.6L,MPV,Diesel,4.0,51.0,3.0,Silver,200.0,2020.0,Ford
2952421,Sheils Motor Group Ennis,Clare,Grandc-Max,2012,153798,39 minutes ago,11950.0,Manual,1.6L,MPV,Diesel,5.0,48.0,2.0,Silver,270.0,2020.0,Ford
2952426,Frank Keane Volkswagen Deansgrange,Dublin,Polo,2021,9097,8 days ago,21295.0,Manual,1.0L,Hatchback,Petrol,5.0,43.0,,White,200.0,2025.0,Volkswagen
2952432,Mc Chesney Opel,Monaghan,Astra,2019,40233,7 hours ago,19950.0,Manual,1.6L,Hatchback,Diesel,5.0,53.0,2.0,Black,200.0,,Opel
2952434,Kearys Car Store Dublin,Dublin,Fluence,2015,110090,12 hours ago,11490.0,Manual,1.5L,Saloon,Diesel,4.0,52.0,3.0,Silver,200.0,2021.0,Renault
2952436,Kearys Car Store Dublin,Dublin,Pulsar,2018,88631,12 hours ago,14490.0,Manual,1.5L,Hatchback,Diesel,5.0,65.0,,Red,180.0,2022.0,Nissan
2952437,Linders Finglas,Dublin,False,2022,0,1 day ago,34344.0,Automatic,,SUV,Electric,4.0,,,,,,False
2952438,Linders Finglas,Dublin,False,2022,0,1 day ago,34344.0,Automatic,,SUV,Electric,4.0,,,,,,False
2952439,Linders Finglas,Dublin,False,2022,0,1 day ago,34344.0,Automatic,,SUV,Electric,4.0,,,,,,False
2952440,Linders Finglas,Dublin,False,2022,0,1 day ago,34344.0,Automatic,,SUV,Electric,4.0,,,,,,False
2952441,George Corbett Motors,Waterford,Cx-5,2022,9,2 days ago,44725.0,Manual,2.2L,SUV,Diesel,,,,Blue,,,Mazda
2952442,George Corbett Motors,Waterford,Cx-5,2022,9,2 days ago,38845.0,Manual,2.0L,SUV,Petrol,,,,Black,,,Mazda
2952443,Evra Motors,Dublin,Focus,2014,259575,47 minutes ago,7950.0,Manual,1.6L,Hatchback,Diesel,5.0,67.0,,Blue,190.0,2022.0,Ford
2952444,Frank Hogan Ltd,Limerick,Fabia,2018,55499,22 hours ago,16900.0,Manual,1.0L,Hatchback,Petrol,4.0,55.0,2.0,White,190.0,2022.0,Skoda
2952445,Gilmores Mercedes- Benz,Cavan,Cclass,2017,74998,1month ago,29950.0,Automatic,2.1L,Saloon,Diesel,4.0,,,Blue,190.0,2023.0,Mercedes-Benz
