,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2955153,MSL Cork Mercedes- Benz,Cork,Eclass,2017,70355,2 days ago,39950,Automatic,3.0L,Saloon,Diesel,4,46,2.0,Silver,280,2023,Mercedes-Benz
2955154,Conlans Peugeot Kildare,Kildare,Ibiza,2016,132770,14 days ago,12950,Manual,1.4L,Hatchback,Diesel,4,60,2.0,Green,190,2022,Seat
2955155,Conlans Peugeot Kildare,Kildare,Vitara,2017,160692,2 hours ago,15950,Manual,1.6L,SUV,Diesel,5,59,,Grey,190,2021,Suzuki
2955156,Conlans Peugeot Kildare,Kildare,3008,2018,80467,8 days ago,24950,Manual,1.6L,MPV,Diesel,4,56,2.0,Blue,190,2022,Peugeot
2955158,Colton Motors Mullingar,Westmeath,Sandero,2018,48999,20 days ago,12950,Manual,under1.0L,SUV,Petrol,5,46,,Grey,200,2022,Dacia
2955162,Greenhall Motors,Cork,Grandlandx,2021,15454,13 days ago,32800,Manual,1.5L,SUV,Diesel,5,60,,White,210,2025,Opel
2955166,Ballybrittas Motors,Laois,I40,2013,144840,7 days ago,9450,Manual,1.7L,Saloon,Diesel,4,55,2.0,Black,200,2021,Hyundai
2955167,Ballybrittas Motors,Laois,Fabia,2016,140736,9 days ago,10750,Manual,1.4L,Hatchback,Diesel,4,65,,Black,180,2022,Skoda
2955174,Mc Coy Motors Ltd,Dublin,Leon,2021,10254,22 days ago,33450,Automatic,1.5L,Estate,Petrol,5,49,2.0,Red,210,2025,Seat
2955176,Frank Hogan Ltd,Limerick,Golf,2013,172118,29 days ago,11700,Manual,1.6L,Hatchback,Diesel,4,52,2.0,White,200,2023,Volkswagen
2955184,Kevin Connolly Volkswagen Ballina,Mayo,Golf,2017,122000,4 days ago,20945,Automatic,1.4L,Hatchback,Petrol,5,46,3.0,White,200,2023,Volkswagen
2955186,Divanes Volkswagen,Kerry,T-Cross,2020,17899,28 days ago,29500,Manual,1.6L,SUV,Diesel,5,57,2.0,White,190,2024,Volkswagen
2955191,Kearys Renault&amp; Dacia Cork,Cork,Kadjar,2020,29811,10 days ago,31900,Manual,1.5L,SUV,Diesel,5,52,2.0,White,200,2024,Renault
2955204,Trinity Motors,Wexford,Megane,2017,67838,9 days ago,19950,Automatic,1.6L,Hatchback,Petrol,4,39,4.0,Blue,280,2023,Renault
2955206,Peter Hanley Motors,Longford,Ix35,2013,242923,16 days ago,10450,Manual,1.7L,SUV,Diesel,5,41,,Blue,280,2023,Hyundai
2955208,Peter Hanley Motors,Longford,Note,2008,237236,5 hours ago,2950,Manual,1.4L,MPV,Petrol,5,37,4.0,Brown,400,2022,Nissan
2955212,ONESTOPMOTORS,Dublin,Clio,2014,121883,12 days ago,P.O.A,Manual,1.1L,Hatchback,Petrol,5,43,,Red,270,2024,Renault
2955215,William Roche Motors,Meath,Yaris,2012,129000,7 days ago,6995,Automatic,1.0L,Hatchback,Petrol,4,49,,Silver,200,2023,Toyota
2955218,William Roche Motors,Meath,Clio,2011,130000,7 days ago,5995,Manual,1.1L,Hatchback,Petrol,3,40,2.0,,280,2021,Renault
2955219,Oliver Geoghegan Car Sales,Galway,Fiesta,2017,142909,20 minutes ago,13750,Manual,1.0L,Hatchback,Petrol,5,55,,Grey,180,2023,Ford
2955222,Leonard Vaughan&#039;s Garage,Clare,5008,2013,177252,13 hours ago,10950,Automatic,1.6L,MPV,Diesel,5,46,,Red,270,2023,Peugeot
2955223,John Dunne Motors,Cork,Yaris,2012,183000,6 days ago,6900,Manual,1.0L,Hatchback,Petrol,4,49,4.0,Black,200,2022,Toyota
2955230,Michael Shaw Car Sales,Longford,I30,2020,29000,8 days ago,21000,Manual,1.0L,Hatchback,Petrol,5,48,,Red,200,2024,Hyundai
2955234,Moloney Motors,Dublin,Astra,2013,160934,30 days ago,6950,Manual,1.7L,Hatchback,Diesel,5,64,2.0,Blue,180,2022,Opel
2955240,IC Cars,Kildare,Corolla,2013,149000,20 days ago,7495,Manual,1.4L,Saloon,Diesel,4,50,2.0,Black,270,2023,Toyota
2955242,Az Kar,Waterford,A4,2017,171346,7 hours ago,24995,Automatic,2.0L,Estate,Diesel,5,59,,Black,190,2023,Audi
2955246,Airport Cars,Dublin,Duster,2018,72944,14 hours ago,15499,Manual,1.5L,Other,Diesel,4,53,,Grey,200,2023,Dacia
2955247,Sandyford Motors,Dublin,Yaris,2012,96560,2 hours ago,7950,Manual,1.0L,Hatchback,Petrol,4,49,3.0,Black,200,2022,Toyota
2955250,TFARRELL&amp;SONSWATERFORD,Waterford,Vitara,2016,89000,1 day ago,16500,Manual,1.6L,Other,Diesel,5,59,2.0,White,190,2022,Suzuki
2955251,Castle Motors( Hybrid Specialists),Dublin,Swift,2013,140000,18 hours ago,7990,Manual,1.3L,Hatchback,Petrol,5,45,,Blue,200,2023,Suzuki
2955254,TFARRELL&amp;SONSWATERFORD,Waterford,3008,2014,139000,1 day ago,11950,Manual,1.6L,MPV,Diesel,4,49,4.0,Blue,270,2022,Peugeot
2955255,Right Price Cars,Dublin,Qashqai,2018,267200,14 hours ago,19250,Manual,1.5L,MPV,Diesel,4,62,,Blue,180,2022,Nissan
2955256,Martins Garage,Tipperary,Aclass,2014,224959,29 days ago,13950,Manual,1.5L,Hatchback,Diesel,5,62,,Black,190,2023,Mercedes-Benz
2955259,Lexus Blackrock,Dublin,A4,2011,0,2 days ago,9950,Manual,2.0L,Saloon,Diesel,4,43,,Grey,400,2021,Audi
2955260,Castle Motors( Hybrid Specialists),Dublin,Swift,2015,107000,1 day ago,10900,Automatic,1.2L,Hatchback,Petrol,5,44,,Grey,200,2023,Suzuki
2955262,Joseph Doherty Ltd,Donegal,Tiguan,2014,130356,12 days ago,15750,Manual,2.0L,SUV,Diesel,5,44,2.0,Brown,280,2022,Volkswagen
2955264,Auto Class Motors Ltd,Dublin,Vivaro,2018,59325,14 hours ago,P.O.A,Manual,1.6L,Van,Diesel,5,35,,White,333,2022,Opel
2955267,Proline Motors,Cork,Prius,2019,51498,14 days ago,25995,Automatic,1.8L,Hatchback,,5,65,,White,170,2023,Toyota
2955270,Blue Diamond Cars,Cork,Insignia,2013,293000,3 hours ago,7950,Manual,2.0L,Hatchback,Diesel,5,64,2.0,Silver,180,2023,Opel
2955272,Churchtown Motor Company,Dublin,Juke,2011,99779,10 hours ago,9950,Automatic,1.6L,Hatchback,Petrol,5,37,2.0,Red,400,2022,Nissan
2955275,"BrightSEAT Airside, BrightCUPR Aand Bright Citroen",Dublin,Mokka,2019,46425,7 hours ago,19950,Manual,1.4L,MPV,Petrol,4,36,2.0,Brown,400,2023,Opel
2955279,Quantum Autos,Wexford,A4,2017,171346,7 hours ago,24995,Automatic,2.0L,Estate,Diesel,5,59,,Black,190,2023,Audi
2955280,O&#039; Regan Motors,Dublin,A5,2014,207282,1 hour ago,20900,Manual,2.0L,Hatchback,Diesel,5,51,2.0,White,200,2023,Audi
2955282,Auto Solutions Weston,Dublin,Qashqai,2013,166000,17 days ago,7950,Manual,1.5L,MPV,Diesel,5,45,2.0,Black,270,2023,Nissan
2955287,Malones Garage Ltd,Meath,Yaris,2016,98000,2 days ago,13950,Manual,1.4L,Hatchback,Diesel,4,62,2.0,Silver,180,2022,Toyota
2955288,Browne&#039;s Car Group,Donegal,Sportage,2018,68260,1 day ago,25950,Manual,1.7L,MPV,Diesel,5,51,,Red,200,2022,Kia
2955289,OZONECARS,Dublin,I10,2012,57936,2 hours ago,5995,Manual,1.2L,Hatchback,Petrol,5,43,2.0,White,190,2023,Hyundai
2955290,Cartwright,Kerry,Discoverysport,2015,162000,13 hours ago,27950,Manual,2.2L,SUV,Diesel,5,41,2.0,Grey,400,2023,Landrover
2955295,Martins Garage,Tipperary,C-Hr,2018,120429,30 days ago,23950,Manual,1.2L,Hatchback,Petrol,4,40,2.0,Grey,280,2022,Toyota
2955312,ONESTOPMOTORS,Dublin,Corsa,2017,138570,18 days ago,P.O.A,Automatic,1.4L,Hatchback,Petrol,5,50,,Grey,190,2023,Opel
2955314,Tom Hand Cars,Dublin,5Series,2014,137000,8 days ago,16900,Automatic,2.0L,Saloon,Diesel,4,52,2.0,Grey,200,2024,Bmw
2955319,Apex Motors,Meath,Micra,2012,85439,9 hours ago,6449,Manual,1.2L,Hatchback,Petrol,5,47,,White,200,2023,Nissan
2955320,Joe Murray Motors,Galway,Corolla,2019,55000,1 day ago,22495,Automatic,1.8L,Saloon,,4,69,,Grey,170,2023,Toyota
2955323,Frank Keane Volkswagen Liffey Valley,Dublin,A5,2015,105928,7 days ago,19995,Manual,2.0L,Hatchback,Diesel,4,49,2.0,Blue,200,2023,Audi
2955325,MSL Park Motors Mercedes- Benz,Dublin,Eclass,2019,20449,1 day ago,58946,Automatic,2.0L,Convertible,Diesel,2,51,,White,280,2023,Mercedes-Benz
2955326,Barlo Nissan Kilkenny,Kilkenny,Qashqai,2018,85248,14 days ago,23975,Manual,1.5L,MPV,Diesel,4,62,2.0,Grey,180,2022,Nissan
2955328,Windsor Motor Mall,Dublin,M5,2019,33218,27 days ago,124995,Automatic,4.5L,Saloon,Petrol,4,22,,Black,2400,2023,Bmw
2955332,Donohoe Skoda,Wexford,Stonic,2020,22564,27 days ago,19995,Manual,1.0L,Estate,Petrol,5,43,,Grey,200,2024,Kia
2955337,MSL Grange Motors Mercedes- Benz,Dublin,Eclass,2016,81427,17 days ago,30950,Automatic,2.0L,Saloon,Diesel,4,60,,Green,190,2022,Mercedes-Benz
2955338,MSL Grange Motors Mercedes- Benz,Dublin,Glcclass,2017,93029,9 days ago,44950,Automatic,2.1L,SUV,Diesel,5,47,2.0,Grey,270,2023,Mercedes-Benz
2955339,MSL Grange Motors Mercedes- Benz,Dublin,Glaclass,2018,40387,15 days ago,38950,Automatic,2.1L,SUV,Diesel,5,52,,Grey,190,2022,Mercedes-Benz
2955352,Kearys Car Store Cork,Cork,Octavia,2018,135499,11 days ago,25490,Manual,2.0L,Saloon,Diesel,4,53,2.0,Black,200,2022,Skoda
2955357,Frank Keane Volkswagen Deansgrange,Dublin,Golf,2019,14781,8 days ago,26795,Manual,1.0L,Hatchback,Petrol,5,49,,Red,200,2023,Volkswagen
2955358,Greenhall Motors,Cork,Grandlandx,2021,14799,13 days ago,31500,Manual,1.2L,SUV,Petrol,4,47,,Blue,270,2025,Opel
2955359,Greenhall Motors,Cork,Insignia,2021,15304,13 days ago,32800,Manual,1.6L,Hatchback,Diesel,5,49,,Silver,210,2025,Opel
2955360,Mullingar Autos Ltd,Westmeath,Golf,2018,87245,4 days ago,20750,Manual,1.6L,Estate,Diesel,5,57,2.0,Grey,190,2022,Volkswagen
2955365,Gerry Cumiskey Ltd,Louth,Polo,2021,11899,14 days ago,22500,Manual,1.0L,Hatchback,Petrol,5,43,,Blue,200,2025,Volkswagen
2955367,Harford Motor Co. Ltd,Meath,Landcruiser,2016,97854,12 days ago,44950,Automatic,2.8L,Other,Diesel,4,32,2.0,Silver,333,2022,Toyota
2955401,Divanes Volkswagen,Kerry,Passat,2011,356198,27 days ago,6250,Manual,1.6L,Saloon,Diesel,4,55,,Silver,200,2021,Volkswagen
2955406,Motor Store-A Johnson&amp; Perrott Motor Dealership,Cork,Golf,2016,22273,4 days ago,18900,Manual,1.6L,Estate,Diesel,5,62,2.0,Black,190,2022,Volkswagen
2955407,Fitzpatricks Garage Opel Carlow,Carlow,Corsa,2016,49998,7 days ago,11950,Manual,1.4L,Hatchback,Petrol,5,46,2.0,Black,200,2022,Opel
2955408,Fitzpatricks Garage Opel Carlow,Carlow,Insignia,2018,32999,7 days ago,22950,Manual,1.5L,Hatchback,Petrol,5,40,,Grey,270,2022,Opel
2955414,Nyhan Motors,Cork,Clio,2018,47998,23 days ago,14900,Manual,1.2L,Hatchback,Petrol,4,43,2.0,Red,270,2022,Renault
2955420,Autopoint Motor Group,Kerry,Qashqai,2014,173004,8 hours ago,P.O.A,Manual,1.6L,SUV,Diesel,5,52,,White,200,2022,Nissan
2955424,Hogan Motors Ennis,Clare,Rio,2012,176523,6 days ago,5950,Manual,1.4L,Hatchback,Diesel,4,55,3.0,Red,200,2022,Kia
2955425,Hogan Motors Ennis,Clare,Fluence,2015,101417,28 days ago,9450,Manual,1.5L,Saloon,Diesel,4,52,4.0,Silver,200,2023,Renault
2955427,Trinity Motors,Wexford,Rangerover,2018,83114,19 days ago,92950,Automatic,3.0L,SUV,Diesel,5,34,2.0,Black,790,2022,Landrover
2955429,Active Cars Carlow,Carlow,Cc,2013,214455,28 days ago,12450,Manual,2.0L,Coupe,Diesel,4,50,3.0,Silver,200,2023,Volkswagen
2955431,Lough Owel Motors,Westmeath,208,2015,94894,29 days ago,8950,Manual,1.2L,Hatchback,Petrol,4,52,2.0,Blue,190,2021,Peugeot
2955432,Lindersof Chapelizod,Dublin,Rangeroverevoque,2015,65598,1 day ago,30994,Automatic,2.2L,SUV,Diesel,5,36,2.0,Grey,600,2023,Landrover
2955433,Lindersof Chapelizod,Dublin,Octavia,2016,125419,2 days ago,15995,Manual,1.6L,Saloon,Diesel,4,62,3.0,Silver,180,2022,Skoda
2955443,Cronin Autos,Cork,Sandero,2020,3166,4 minutes ago,14895,Manual,under1.0L,Hatchback,Petrol,4,43,2.0,White,270,2024,Dacia
2955445,Private,Meath,Fiesta,2016,74000,25 days ago,7500,Manual,1.5L,Van,Diesel,2,76,,White,180,2022,Ford
2955455,All Star Autos,Cork,5Series,2013,242999,21 days ago,12950,Automatic,2.0L,Saloon,Diesel,4,52,3.0,Grey,200,2023,Bmw
2955456,All Star Autos,Cork,X1,2010,169999,21 days ago,7950,Manual,2.0L,Hatchback,Diesel,5,45,5.0,Red,280,2022,Bmw
2955458,All Star Autos,Cork,Ka,2010,176998,21 days ago,3500,Manual,1.2L,Hatchback,Petrol,3,46,2.0,Grey,200,2021,Ford
2955464,O&#039; Connell Automotive,Dublin,A6,2013,0,21 days ago,17999,Automatic,3.0L,Estate,Diesel,4,39,3.0,Black,600,2021,Audi
2955478,Autoland Ireland,Dublin,C220,2019,48444,27 days ago,41950,Automatic,2.0L,Saloon,Diesel,4,53,,White,200,2023,Mercedes-Benz
2955479,GL West Cork Motors,Cork,520,2016,144,29 days ago,23950,Automatic,2.0L,Saloon,Diesel,4,50,,Grey,200,2023,Bmw
2955483,Topline Motors,Dublin,Golf,2007,190000,10 hours ago,3750,Manual,1.9L,Hatchback,Diesel,5,47,2.0,Silver,673,2022,Volkswagen
2955487,Weirs Motors,Dublin,Golf,2017,33217,2 hours ago,22950,Manual,1.4L,Hatchback,Petrol,5,44,2.0,Black,200,2023,Volkswagen
2955488,E Murphy Motors,Louth,Mondeo,2015,257840,59 minutes ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5,53,,Grey,200,2023,Ford
2955492,Denis Cullinane Car Sales,Cork,Koleos,2018,75000,13 hours ago,30950,Automatic,2.0L,Other,Diesel,4,40,2.0,Red,600,2022,Renault
2955494,Manorfield Cars,Dublin,Yaris,2006,195600,6 hours ago,2950,Manual,1.0L,Hatchback,Petrol,5,44,3.0,Blue,199,2022,Toyota
2955500,Denis Cullinane Car Sales,Cork,A1,2017,55000,13 hours ago,19950,Manual,1.4L,Hatchback,Diesel,5,64,2.0,White,180,2023,Audi
2955503,E Murphy Motors,Louth,Kadjar,2017,112177,7 days ago,19950,Manual,1.5L,Hatchback,Diesel,5,62,,White,180,2023,Renault
2955549,Prestige Autos,Dublin,V40,2013,200000,13 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5,62,,White,180,2023,Volvo
2955557,Quantum Autos,Wexford,Ix35,2015,114585,9 hours ago,13995,Manual,1.7L,SUV,Diesel,5,44,2.0,Black,280,2023,Hyundai
2955558,Denis Cullinane Car Sales,Cork,5Series,2015,62000,5 hours ago,21950,Automatic,2.0L,Saloon,Diesel,4,57,3.0,Grey,190,2023,Bmw
2955559,Sean Briody Car Sales,Cavan,Passat,2012,241401,5 days ago,7450,Manual,1.6L,Saloon,Diesel,4,55,3.0,Silver,200,2023,Volkswagen
2955561,Autoview Cars,Dublin,Yaris,2016,92000,1 day ago,9995,Automatic,1.3L,Hatchback,Petrol,5,52,,White,270,2023,Toyota
2955565,Autoview Cars,Dublin,Yaris,2016,90000,1 day ago,9995,Automatic,1.3L,Hatchback,Petrol,5,55,,White,200,2023,Toyota
2955566,P Tek Ltd,Dublin,A4,2017,162955,10 days ago,18450,Other,2.0L,Saloon,Diesel,4,60,,Blue,180,2023,Audi
2955567,Frank Ryan Car Sales,Tipperary,Octavia,2014,226916,29 days ago,10000,Manual,1.6L,Hatchback,Diesel,4,62,4.0,Silver,180,2022,Skoda
2955569,Cleary Nissan,Mayo,Qashqai,2019,40230,14 days ago,26000,Manual,1.3L,MPV,Petrol,4,41,2.0,Silver,270,2023,Nissan
2955571,Coby Motor Company,Dublin,A1,2011,100000,29 days ago,9950,Automatic,1.4L,Hatchback,Petrol,3,44,2.0,Silver,200,2021,Audi
2955572,Autoview Cars,Dublin,Yaris,2016,70000,1 day ago,9995,Automatic,1.3L,Hatchback,Petrol,5,55,,White,200,2023,Toyota
2955576,FM Autos,Cork,116,2017,52000,27 days ago,21950,Manual,1.5L,Hatchback,Diesel,4,65,2.0,Black,180,2023,Bmw
2955577,Leinster Motor Group,Dublin,4Series,2018,125528,13 hours ago,32950,Manual,2.0L,Coupe,Diesel,4,49,,Blue,270,2022,Bmw
2955583,Cleary Nissan,Mayo,Juke,2015,124780,29 days ago,12500,Manual,1.5L,MPV,Diesel,4,59,3.0,Silver,190,2023,Nissan
2955589,Airport Road Car Sales,Cork,Mondeo,2008,263000,49 minutes ago,2850,Manual,1.6L,Hatchback,Petrol,5,33,2.0,Silver,514,2022,Ford
2955596,Flanagan Motors,Mayo,Tiguan,2019,61076,2 days ago,P.O.A,Manual,2.0L,Other,Diesel,5,50,2.0,Blue,270,2023,Volkswagen
2955602,Evra Motors,Dublin,X5,2017,158547,12 hours ago,57950,Automatic,3.0L,SUV,Diesel,4,39,2.0,Grey,600,2023,Bmw
2955607,T Kenny Car Sales,Wexford,Clubman,2009,149000,12 days ago,4950,Manual,1.4L,Estate,Petrol,4,44,,Silver,270,2021,Mini
2955611,Bill Griffin Motors,Dublin,Hr-V,2018,113667,5 days ago,23900,Automatic,1.5L,SUV,Petrol,5,44,,Black,270,2022,Honda
2955612,T Kenny Car Sales,Wexford,Golf,2014,127137,13 days ago,12950,Manual,1.6L,Hatchback,Diesel,5,56,2.0,Silver,180,2023,Volkswagen
2955620,Cartwright,Kerry,Fabia,2016,146000,14 hours ago,9950,Manual,1.0L,Hatchback,Petrol,4,50,2.0,Silver,190,2022,Skoda
2955634,Sandyford Motors,Dublin,Ct200H,2012,143000,5 hours ago,12950,Automatic,1.8L,Hatchback,,4,57,2.0,Silver,180,2022,Lexus
2955637,O&#039; Brien Motors Limited,Dublin,Navara,2019,106000,7 hours ago,28500,Manual,2.3L,Pickup,Diesel,4,37,2.0,Grey,333,2022,Nissan
2955640,Kieran Moran Car Sales,Galway,Insignia,2012,227314,6 days ago,5950,Manual,2.0L,Hatchback,Diesel,4,41,2.0,Black,200,2022,Opel
2955641,Granville Motors Cork,Cork,Corollaverso,2008,131808,1 day ago,3995,Manual,2.2L,MPV,Diesel,5,37,,Silver,600,2023,Toyota
2955643,James Dunlea Car Sales Ltd,Cork,Vitara,2016,68000,7 hours ago,16950,Manual,1.6L,SUV,Petrol,5,44,,White,270,2022,Suzuki
2955644,Bluegate Car Store,Dublin,Captur,2018,12754,7 hours ago,17995,Manual,under1.0L,Hatchback,Petrol,4,44,,Red,270,2024,Renault
2955647,Auto Xpress,Limerick,Avensis,2009,265322,29 days ago,4495,Manual,2.0L,Saloon,Diesel,4,46,3.0,Silver,280,2022,Toyota
2955649,Denis Cullinane Car Sales,Cork,508,2017,152200,4 hours ago,13950,Manual,1.6L,Saloon,Diesel,4,62,2.0,Grey,190,2023,Peugeot
2955654,Sandyford Motors,Dublin,500X,2016,77000,6 hours ago,12950,Manual,1.6L,Other,Petrol,4,39,2.0,White,280,2022,Fiat
2955656,P Tek Ltd,Dublin,5Series,2015,188481,27 days ago,16750,Automatic,2.0L,Saloon,Diesel,4,55,,White,190,2023,Bmw
2955658,Car Care Motor Co,Dublin,Ceed,2014,81577,2 hours ago,11950,Manual,1.6L,Hatchback,Diesel,5,64,,Silver,180,2023,Kia
2955659,Car Options Ltd,Dublin,Eclass,2014,268389,1 day ago,17450,Automatic,2.1L,Saloon,Diesel,4,48,2.0,Grey,270,2023,Mercedes-Benz
2955661,Carrigaline Car Sales,Cork,Polo,2014,143000,6 days ago,10950,Automatic,1.2L,Hatchback,Petrol,5,50,,Red,190,2023,Volkswagen
2955662,Oliver Geoghegan Car Sales,Galway,Passat,2018,108630,10 hours ago,24500,Manual,2.0L,Saloon,Diesel,4,71,,Grey,190,2022,Volkswagen
2955663,Auto Xpress,Limerick,Focus,2019,15707,2 days ago,24995,Manual,1.5L,Hatchback,Diesel,5,62,,Silver,180,2023,Ford
2955668,John Linnane Motors Ltd,Wicklow,Kona,2020,30191,15 days ago,24950,Manual,1.0L,MPV,Petrol,5,38,,Red,270,2024,Hyundai
2955670,Autoview Cars,Dublin,Yaris,2016,92000,1 day ago,9995,Automatic,1.3L,Hatchback,Petrol,5,55,,White,200,2023,Toyota
2955673,Naas Road Autos,Dublin,Micra,2018,30000,2 days ago,14950,Manual,1.0L,Hatchback,Petrol,4,44,,White,190,2022,Nissan
2955677,Motorlink,Dublin,Passat,2010,287918,22 days ago,4950,Manual,2.0L,Saloon,Diesel,5,50,5.0,Silver,270,2022,Volkswagen
2955681,Motorview Kia,Cork,Citigo,2017,106000,1 day ago,9450,Manual,1.0L,Hatchback,Petrol,5,52,2.0,Red,190,2023,Skoda
2955691,Auto Xpress,Limerick,X-Trail,2016,166639,2 days ago,19995,Manual,1.6L,MPV,Diesel,5,46,,Black,280,2023,Nissan
2955695,Step Motors,Dublin,Touran,2015,133575,28 days ago,13995,Manual,1.6L,MPV,Diesel,5,51,2.0,Blue,270,2023,Volkswagen
2955697,Motorlink,Dublin,Astra,2010,139007,22 days ago,5950,Manual,1.7L,Hatchback,Diesel,5,50,,Grey,270,2022,Opel
2955702,Bishopstown Car Sales,Cork,Focus,2007,265541,19 days ago,1450,Manual,1.4L,Saloon,Petrol,4,36,5.0,Black,385,2022,Ford
2955703,Alan Galibert Car Sales,Waterford,208,2015,122309,8 days ago,9995,Manual,1.4L,Hatchback,Diesel,5,62,,Red,180,2023,Peugeot
2955706,Autoview Cars,Dublin,Polo,2014,78000,1 day ago,10995,Automatic,1.2L,Hatchback,Petrol,5,60,,White,200,2023,Volkswagen
2955720,Mc Connell Bros,Waterford,Corolla,2016,93804,5 hours ago,14450,Manual,1.4L,Saloon,Diesel,4,57,2.0,Bronze,190,2022,Toyota
2955724,DH Darren Hayes Motorsltd- Trading AsDH Westlinkltd,Carlow,Ix20,2015,109416,2 days ago,11445,Manual,1.4L,MPV,Diesel,5,52,2.0,White,200,2023,Hyundai
2955725,Abernethys,Cork,Focus,2018,24819,28 days ago,19950,Manual,1.5L,Saloon,Diesel,4,62,,Red,180,2022,Ford
2955726,DH Darren Hayes Motorsltd- Trading AsDH Westlinkltd,Carlow,Fiesta,2015,142708,2 days ago,10445,Manual,1.2L,Hatchback,Petrol,3,54,,Blue,200,2021,Ford
2955731,Carrolland Roche Cars,Dublin,A6,2018,78374,23 hours ago,33950,Automatic,2.0L,Saloon,Diesel,4,67,,Black,200,2022,Audi
2955732,Carrigaline Car Sales,Cork,Sportage,2017,202350,6 days ago,17950,Manual,1.7L,MPV,Diesel,5,51,,Red,200,2023,Kia
2955734,DGAUTOSALESWALKINSTOWN,Dublin,208,2016,32186,14 hours ago,9999,Manual,1.0L,Hatchback,Petrol,5,55,2.0,Grey,200,2023,Peugeot
2955735,Ace Autos,Dublin,Golf,2016,115872,3 hours ago,15950,Manual,1.6L,Hatchback,Diesel,5,62,2.0,White,190,2022,Volkswagen
2955737,DGAUTOSALESWALKINSTOWN,Dublin,Ceed,2014,91732,6 hours ago,9999,Manual,1.4L,Hatchback,Petrol,5,39,,Black,280,2023,Kia
2955738,Motorlink,Dublin,Golf,2012,92000,7 days ago,9450,Automatic,1.2L,Hatchback,Petrol,5,41,,Blue,270,2023,Volkswagen
2955751,DGAUTOSALESWALKINSTOWN,Dublin,Polo,2016,205995,14 hours ago,10999,Manual,1.4L,Hatchback,Diesel,5,69,,Grey,180,2023,Volkswagen
2955753,John Ramsay Motors,Cork,Fiesta,2012,123000,1 day ago,7500,Manual,1.2L,Hatchback,Petrol,3,43,3.0,Blue,270,2022,Ford
2955755,DGAUTOSALESWALKINSTOWN,Dublin,Insignia,2016,159000,5 hours ago,9999,Manual,1.6L,Hatchback,Diesel,5,57,2.0,Black,200,2023,Opel
2955758,Blueline Auto,Dublin,Prius,2012,143874,7 days ago,9950,Automatic,1.8L,MPV,,5,60,2.0,White,180,2023,Toyota
2955759,Step Motors,Dublin,Golf,2013,210000,28 days ago,11995,Automatic,1.2L,Hatchback,Petrol,5,47,6.0,Silver,200,2023,Volkswagen
2955760,DeerparkN11,Dublin,Slclass,2008,125528,7 hours ago,19950,Automatic,3.5L,Convertible,Petrol,2,23,2.0,Silver,1809,2022,Mercedes-Benz
2955764,John Linnane Motors Ltd,Wicklow,500X,2018,59069,14 days ago,18950,Manual,1.6L,MPV,Diesel,4,57,,Grey,190,2022,Fiat
2955765,Ben Henry Motors,Cork,Civic,2015,62764,10 days ago,14950,Manual,1.3L,Hatchback,Petrol,4,43,,Red,280,2023,Honda
2955766,Torque Autos,Galway,Ix20,2012,222088,19 days ago,6450,Manual,1.4L,MPV,Diesel,5,52,2.0,Red,200,2023,Hyundai
2955768,Rockfield Cars,Dublin,Hr-V,2018,111000,10 hours ago,24750,Automatic,1.5L,SUV,Petrol,5,44,,Black,270,2022,Honda
2955776,Airways Motor Company,Dublin,Vitz,2017,87842,9 days ago,13500,Automatic,1.5L,Hatchback,,5,47,,Silver,170,2023,Toyota
2955779,Frank Keane Volkswagen Liffey Valley,Dublin,Passat,2019,49530,7 days ago,30995,Manual,2.0L,Saloon,Diesel,4,57,,Silver,190,2023,Volkswagen
2955780,Frank Keane Volkswagen Liffey Valley,Dublin,Passat,2019,47404,28 days ago,30995,Manual,2.0L,Saloon,Diesel,4,57,,Grey,190,2023,Volkswagen
2955782,Kearys Renault&amp; Dacia Midleton,Cork,Grandscenic,2018,108120,1 day ago,24990,Manual,1.5L,MPV,Diesel,4,59,2.0,White,190,2022,Renault
2955783,MSL Park Motors Mazda,Dublin,Mx-5,2016,70598,3 days ago,24950,Manual,1.5L,Convertible,Petrol,2,39,,White,280,2022,Mazda
2955784,MSL Park Motors Mazda,Dublin,Jetta,2017,65999,3 days ago,17950,Manual,2.0L,Saloon,Diesel,4,57,2.0,Black,190,2023,Volkswagen
2955790,Connollys Hyundai Galway,Galway,Venga,2014,103657,13 days ago,9950,Manual,1.4L,MPV,Diesel,4,52,2.0,Silver,200,2022,Kia
2955792,Connollys Hyundai Galway,Galway,Tucson,2017,113064,13 days ago,23495,Manual,1.7L,SUV,Diesel,5,53,2.0,White,200,2023,Hyundai
2955794,Connollys Hyundai Galway,Galway,Venga,2018,30249,13 days ago,13995,Manual,1.4L,MPV,Petrol,5,42,2.0,Red,270,2022,Kia
2955800,Windsor Liffey Valley Nissan,Dublin,2008,2015,86999,15 days ago,11995,Manual,1.2L,SUV,Petrol,4,55,3.0,Grey,200,2021,Peugeot
2955801,Windsor Liffey Valley Nissan,Dublin,Fiesta,2016,80999,28 days ago,12495,Manual,1.2L,Hatchback,Petrol,4,45,3.0,Silver,270,2022,Ford
