,true,predict,make,model,score,alpha
17499,10.238172478583245,10.279405004457889,Skoda,Karoq,-0.004920072073757698,1
7658,10.19950974926291,10.2413352260233,Skoda,Karoq,-0.004920072073757698,1
8160,10.274878680310541,10.294000603660267,Skoda,Karoq,-0.004920072073757698,1
4966,10.489884363149192,10.508314602208117,Skoda,Karoq,-0.004920072073757698,1
17212,10.238172478583245,10.279805762452517,Skoda,Karoq,-0.004920072073757698,1
8997,10.308785980087194,10.479782303845694,Skoda,Karoq,-0.004920072073757698,1
12599,10.201738576337144,10.265412937558803,Skoda,Karoq,-0.004920072073757698,1
4107,10.307284603543595,10.359426511448198,Skoda,Karoq,-0.004920072073757698,1
5375,10.517320926376348,10.469849218398473,Skoda,Karoq,-0.004920072073757698,1
341,10.201738576337144,10.271107505988548,Skoda,Karoq,-0.004920072073757698,1
9336,10.34158118013602,10.353928091732453,Skoda,Karoq,-0.004920072073757698,1
6546,10.307284603543595,10.284994158670163,Skoda,Karoq,-0.004920072073757698,1
11202,10.307284603543595,10.349569913611129,Skoda,Karoq,-0.004920072073757698,1
6544,10.163926888594034,10.251398134573478,Skoda,Karoq,-0.004920072073757698,1
7345,10.395588967303839,10.47759684052411,Skoda,Karoq,-0.004920072073757698,1
14277,10.432644132986843,10.367744011633958,Skoda,Karoq,-0.004920072073757698,1
132,10.402746539930654,10.331738407016777,Skoda,Karoq,-0.004920072073757698,1
10098,10.163926888594034,10.208907749643986,Skoda,Karoq,-0.004920072073757698,1
3141,10.432496846735747,10.477583607263663,Skoda,Karoq,-0.004920072073757698,1
9914,10.448714603019452,10.487136245437474,Skoda,Karoq,-0.004920072073757698,1
732,10.323841273138044,10.307635824393389,Skoda,Karoq,-0.004920072073757698,1
9852,10.460242108190519,10.493580016196406,Skoda,Karoq,-0.004920072073757698,1
9586,10.308785980087194,10.486447731717114,Skoda,Karoq,-0.004920072073757698,1
12129,10.340128278112742,10.295243318886397,Skoda,Karoq,-0.004920072073757698,1
14253,10.307284603543595,10.304382839422992,Skoda,Karoq,-0.004920072073757698,1
4812,10.257659366256743,10.309362924914014,Skoda,Karoq,-0.004920072073757698,1
7333,10.735309127783832,10.694249850169642,Skoda,Kodiaq,-0.008972471880887149,1
6612,10.666627104916108,10.695095865167472,Skoda,Kodiaq,-0.008972471880887149,1
12445,11.130932713047207,10.978225625656085,Skoda,Kodiaq,-0.008972471880887149,1
16760,10.503696737436805,10.667034462790165,Skoda,Kodiaq,-0.008972471880887149,1
14308,10.570034051298894,10.613722782914842,Skoda,Kodiaq,-0.008972471880887149,1
5988,10.426735696300677,10.410151010515923,Skoda,Kodiaq,-0.008972471880887149,1
5157,10.735309127783832,10.727833648019391,Skoda,Kodiaq,-0.008972471880887149,1
10715,10.518538047359652,10.765187203999556,Skoda,Kodiaq,-0.008972471880887149,1
4004,10.839580911706463,10.71000995139952,Skoda,Kodiaq,-0.008972471880887149,1
5510,10.542706391070517,10.607156301459172,Skoda,Kodiaq,-0.008972471880887149,1
176,10.544024782823776,10.677381511385088,Skoda,Kodiaq,-0.008972471880887149,1
15618,10.544024782823776,10.507092639725117,Skoda,Kodiaq,-0.008972471880887149,1
16221,10.46296047312364,10.49844889963344,Skoda,Kodiaq,-0.008972471880887149,1
12155,10.544024782823776,10.524005584109425,Skoda,Kodiaq,-0.008972471880887149,1
15684,10.308919326755392,10.451220139434263,Skoda,Kodiaq,-0.008972471880887149,1
12612,10.75683848463641,10.698473029716732,Skoda,Kodiaq,-0.008972471880887149,1
163,11.01821922308412,10.958491066595325,Skoda,Kodiaq,-0.008972471880887149,1
4231,10.460242108190519,10.567603638163861,Skoda,Kodiaq,-0.008972471880887149,1
4892,10.657259354912508,10.747691903151555,Skoda,Kodiaq,-0.008972471880887149,1
17409,10.432644132986843,10.473493377474924,Skoda,Kodiaq,-0.008972471880887149,1
5220,10.768484990022733,10.669831072030156,Skoda,Kodiaq,-0.008972471880887149,1
12150,10.702120240942051,10.7350459979247,Skoda,Kodiaq,-0.008972471880887149,1
13883,10.895812970686281,10.912785555458257,Skoda,Kodiaq,-0.008972471880887149,1
13928,10.768379721324283,10.684605941788865,Skoda,Kodiaq,-0.008972471880887149,1
6450,10.596634733096073,10.666534959430079,Skoda,Kodiaq,-0.008972471880887149,1
12166,10.620107089281216,10.676780453389231,Skoda,Kodiaq,-0.008972471880887149,1
16468,10.544024782823776,10.5520998865288,Skoda,Kodiaq,-0.008972471880887149,1
4809,10.8187777840767,10.741029432928777,Skoda,Kodiaq,-0.008972471880887149,1
3862,10.530761988945365,10.669407800739982,Skoda,Kodiaq,-0.008972471880887149,1
2097,10.799575577092764,10.858789436900953,Skoda,Kodiaq,-0.008972471880887149,1
2333,10.338511462885837,10.533832050755034,Skoda,Kodiaq,-0.008972471880887149,1
15617,10.517320926376348,10.545888336816718,Skoda,Kodiaq,-0.008972471880887149,1
12181,10.900214760700628,10.958491066595325,Skoda,Kodiaq,-0.008972471880887149,1
17265,10.713306039899766,10.754829878142871,Skoda,Kodiaq,-0.008972471880887149,1
16812,10.075337809462788,10.124415446410369,Skoda,Superb,-0.013047235120296239,1
15727,9.949893925350283,10.061436153006484,Skoda,Superb,-0.013047235120296239,1
5807,10.085600754292345,10.18844224389004,Skoda,Superb,-0.013047235120296239,1
10224,9.893437216682626,9.912321292297687,Skoda,Superb,-0.013047235120296239,1
8941,9.612466578818832,9.69876512878153,Skoda,Superb,-0.013047235120296239,1
9422,9.506734385029985,9.55386945335491,Skoda,Superb,-0.013047235120296239,1
5005,9.795345393916424,9.854663523721822,Skoda,Superb,-0.013047235120296239,1
896,10.083681848313908,10.105462794775619,Skoda,Superb,-0.013047235120296239,1
632,9.67721410821299,9.738692767327153,Skoda,Superb,-0.013047235120296239,1
13274,10.163926888594034,10.157749264080222,Skoda,Superb,-0.013047235120296239,1
4903,10.043032079974024,10.016127839740541,Skoda,Superb,-0.013047235120296239,1
5632,10.238172478583245,10.351589722873957,Skoda,Superb,-0.013047235120296239,1
255,10.104344594271097,10.20143533114632,Skoda,Superb,-0.013047235120296239,1
16395,9.433483923290392,9.527782143709095,Skoda,Superb,-0.013047235120296239,1
1452,9.875602349046593,9.985442702763558,Skoda,Superb,-0.013047235120296239,1
9501,10.432644132986843,10.399645499631093,Skoda,Superb,-0.013047235120296239,1
868,10.789319076925574,10.83960263253811,Skoda,Superb,-0.013047235120296239,1
12785,9.825526011066415,9.760136787451243,Skoda,Superb,-0.013047235120296239,1
11240,10.238172478583245,10.331713833843969,Skoda,Superb,-0.013047235120296239,1
2416,9.76703761939823,9.997377718350377,Skoda,Superb,-0.013047235120296239,1
1666,10.432644132986843,10.626737217339887,Skoda,Superb,-0.013047235120296239,1
4387,9.898475010712584,10.053132726716004,Skoda,Superb,-0.013047235120296239,1
11517,9.708080756193517,9.799047520864965,Skoda,Superb,-0.013047235120296239,1
3037,10.075337809462788,10.045059310197928,Skoda,Superb,-0.013047235120296239,1
355,9.973479924356162,9.840572509049602,Skoda,Superb,-0.013047235120296239,1
4165,10.703244468154331,10.83960263253811,Skoda,Superb,-0.013047235120296239,1
5640,10.505067539570582,10.515606228979507,Skoda,Superb,-0.013047235120296239,1
10426,10.305613759378778,10.381542179922597,Skoda,Superb,-0.013047235120296239,1
9315,10.419300717813158,10.628907748539168,Skoda,Superb,-0.013047235120296239,1
925,10.04107321548869,10.063663857591957,Skoda,Superb,-0.013047235120296239,1
10075,9.468851067127684,9.505615228966786,Skoda,Superb,-0.013047235120296239,1
15229,10.639454730279002,10.876448447005863,Skoda,Superb,-0.013047235120296239,1
9649,10.290449189079732,10.234526925985158,Skoda,Superb,-0.013047235120296239,1
8215,9.85214162518454,10.01832792995634,Skoda,Superb,-0.013047235120296239,1
11835,10.644233711895351,10.897973596251115,Skoda,Superb,-0.013047235120296239,1
13177,9.615805480084347,9.636732829516626,Skoda,Superb,-0.013047235120296239,1
10429,10.274878680310541,10.134006974367175,Skoda,Superb,-0.013047235120296239,1
1332,9.927936232938437,9.910418535249978,Skoda,Superb,-0.013047235120296239,1
5508,10.644233711895351,10.558584815331411,Skoda,Superb,-0.013047235120296239,1
442,10.489884363149192,10.71240840250571,Skoda,Superb,-0.013047235120296239,1
6565,10.083723602839061,10.026296306627787,Skoda,Superb,-0.013047235120296239,1
1418,10.371927459805681,10.354590186666709,Skoda,Superb,-0.013047235120296239,1
15275,8.699514748210191,8.809435766125997,Hyundai,i20,-0.01893686105166902,1
11676,9.79784922051313,9.969321529415462,Hyundai,i20,-0.01893686105166902,1
6705,9.795345393916424,9.803352026424141,Hyundai,i20,-0.01893686105166902,1
11750,9.738023112808596,9.79830336928836,Hyundai,i20,-0.01893686105166902,1
12323,9.67721410821299,9.570420132137285,Hyundai,i20,-0.01893686105166902,1
8889,9.67721410821299,9.75483335438946,Hyundai,i20,-0.01893686105166902,1
14110,9.209840246934501,9.212614033011647,Hyundai,i20,-0.01893686105166902,1
7993,9.738023112808596,9.718000138982035,Hyundai,i20,-0.01893686105166902,1
16762,9.543234787249512,9.454157832175548,Hyundai,i20,-0.01893686105166902,1
7157,9.388486557359657,9.461787419148347,Hyundai,i20,-0.01893686105166902,1
6649,9.648595302907339,9.671222008084447,Hyundai,i20,-0.01893686105166902,1
2539,9.453286550586572,9.338051670679217,Hyundai,i20,-0.01893686105166902,1
898,9.429395577381786,9.372805925834124,Hyundai,i20,-0.01893686105166902,1
11929,8.915969311373605,9.238903376342556,Hyundai,i20,-0.01893686105166902,1
14452,9.468851067127684,9.33880227904459,Hyundai,i20,-0.01893686105166902,1
15332,9.581559041355757,9.652281656998241,Hyundai,i20,-0.01893686105166902,1
15589,9.464051924856811,9.416972258619765,Hyundai,i20,-0.01893686105166902,1
869,9.952039593118293,9.918509593000756,Hyundai,i20,-0.01893686105166902,1
2204,9.878169744551839,9.81586760503805,Hyundai,i20,-0.01893686105166902,1
15669,8.846496938558838,9.098692250642367,Hyundai,i20,-0.01893686105166902,1
2155,9.429475901892854,9.32628996394531,Hyundai,i20,-0.01893686105166902,1
8307,9.852194258148577,9.998209073100153,Hyundai,i20,-0.01893686105166902,1
7332,9.851931065621725,9.782576492276513,Hyundai,i20,-0.01893686105166902,1
12540,9.429475901892854,9.474627683785974,Hyundai,i20,-0.01893686105166902,1
12911,9.543234787249512,9.600967139330201,Hyundai,i20,-0.01893686105166902,1
2224,10.000841097792039,10.115539052583502,Hyundai,i20,-0.01893686105166902,1
15090,8.922658299524402,9.080270798382658,Hyundai,i20,-0.01893686105166902,1
2486,8.691146498539675,8.95168386909516,Hyundai,i20,-0.01893686105166902,1
11980,8.846496938558838,9.018344418969404,Hyundai,i20,-0.01893686105166902,1
5772,9.612466578818832,9.701772856393273,Hyundai,i20,-0.01893686105166902,1
1728,8.517193191416238,8.902206710164963,Hyundai,i20,-0.01893686105166902,1
1533,8.846496938558838,8.930417719914514,Hyundai,i20,-0.01893686105166902,1
6038,10.096171896365629,10.11553470123066,Hyundai,i20,-0.01893686105166902,1
6165,9.647949933410914,9.755921192600143,Hyundai,i20,-0.01893686105166902,1
9098,10.038368034729945,10.109013111157614,Hyundai,i20,-0.01893686105166902,1
16693,8.779557455883728,8.996237472283804,Hyundai,i20,-0.01893686105166902,1
1814,9.185022563991893,9.259387913988295,Hyundai,i20,-0.01893686105166902,1
11289,10.16199824768763,10.169428575230812,Hyundai,Tucson,-0.017097589543224514,3
7868,9.849559210510572,9.976001665195316,Hyundai,Tucson,-0.017097589543224514,3
9102,10.307284603543595,10.330032205295897,Hyundai,Tucson,-0.017097589543224514,3
12387,7.718685495198466,8.771129319495746,Hyundai,Tucson,-0.017097589543224514,3
166,10.340128278112742,10.398231750989563,Hyundai,Tucson,-0.017097589543224514,3
14958,10.06475570013225,10.11475521151999,Hyundai,Tucson,-0.017097589543224514,3
16942,10.116580767996837,10.097800919035802,Hyundai,Tucson,-0.017097589543224514,3
5588,10.201738576337144,10.330932161210152,Hyundai,Tucson,-0.017097589543224514,3
13745,9.849559210510572,9.878765902568468,Hyundai,Tucson,-0.017097589543224514,3
5483,10.203406942652387,10.304603152704585,Hyundai,Tucson,-0.017097589543224514,3
962,9.795345393916424,9.870191149901483,Hyundai,Tucson,-0.017097589543224514,3
9931,10.221941283654663,10.158819588669544,Hyundai,Tucson,-0.017097589543224514,3
15293,9.612399686949514,9.758240345937729,Hyundai,Tucson,-0.017097589543224514,3
9173,9.849559210510572,9.892381812485162,Hyundai,Tucson,-0.017097589543224514,3
4853,10.340128278112742,10.371047996286,Hyundai,Tucson,-0.017097589543224514,3
5491,10.34158118013602,10.402653826361018,Hyundai,Tucson,-0.017097589543224514,3
5479,10.63344870621879,10.775347001828592,Hyundai,Tucson,-0.017097589543224514,3
9965,9.998797732340453,10.025747933750125,Hyundai,Tucson,-0.017097589543224514,3
9840,10.578903459065758,10.685570544121322,Hyundai,Tucson,-0.017097589543224514,3
8552,10.257659366256743,10.313962976773558,Hyundai,Tucson,-0.017097589543224514,3
10646,10.34158118013602,10.383659405599303,Hyundai,Tucson,-0.017097589543224514,3
3569,9.945109227226947,9.957101906742695,Hyundai,Tucson,-0.017097589543224514,3
5480,10.58392936059852,10.682241140887845,Hyundai,Tucson,-0.017097589543224514,3
11927,10.297217404425872,10.271641342619986,Hyundai,Tucson,-0.017097589543224514,3
288,10.340128278112742,10.417749633180183,Hyundai,Tucson,-0.017097589543224514,3
7338,10.062625773874425,10.25136023498937,Hyundai,Tucson,-0.017097589543224514,3
970,10.419300717813158,10.458175596336346,Hyundai,Tucson,-0.017097589543224514,3
10940,9.996522418503318,10.042713528663379,Hyundai,Tucson,-0.017097589543224514,3
1372,10.653605629355699,10.775277774450574,Hyundai,Tucson,-0.017097589543224514,3
8025,10.308852655643959,10.305603417676787,Hyundai,Tucson,-0.017097589543224514,3
16138,10.356154262128587,10.329160505454304,Hyundai,Tucson,-0.017097589543224514,3
3990,10.043206015705211,10.082646423351607,Hyundai,Tucson,-0.017097589543224514,3
12322,10.69749764970145,10.775347001828592,Hyundai,Tucson,-0.017097589543224514,3
846,9.996522418503318,10.067020815170046,Hyundai,Tucson,-0.017097589543224514,3
9091,10.59383080576334,10.768285809270596,Hyundai,Tucson,-0.017097589543224514,3
4613,10.285240400684541,10.328637768110074,Hyundai,Tucson,-0.017097589543224514,3
1224,10.271596874100524,10.356594195924272,Hyundai,Tucson,-0.017097589543224514,3
3004,10.1226230824528,10.210062220521035,Hyundai,Tucson,-0.017097589543224514,3
5653,9.90323752128092,9.985328959415009,Hyundai,Tucson,-0.017097589543224514,3
11209,9.996294602122335,10.009812921572927,Hyundai,Tucson,-0.017097589543224514,3
9958,10.357742824813725,10.434020243734489,Hyundai,Tucson,-0.017097589543224514,3
15907,10.595383951194421,10.601602229354134,Hyundai,Tucson,-0.017097589543224514,3
10273,10.085600754292345,10.186813123935522,Hyundai,Tucson,-0.017097589543224514,3
2682,9.546812608597396,9.862469219182016,Hyundai,Tucson,-0.017097589543224514,3
7780,9.99857043378282,10.101754592488641,Hyundai,Tucson,-0.017097589543224514,3
13254,10.417807065556374,10.451697423953776,Hyundai,Tucson,-0.017097589543224514,3
10682,10.334522936755823,10.356738432371488,Hyundai,Tucson,-0.017097589543224514,3
7745,10.363977318163013,10.459341159333615,Hyundai,Tucson,-0.017097589543224514,3
4411,10.126631103850338,10.164913734823577,Hyundai,Tucson,-0.017097589543224514,3
9436,10.696366939495048,10.761334070987235,Hyundai,Tucson,-0.017097589543224514,3
12962,9.949893925350283,10.113454783290024,Hyundai,Tucson,-0.017097589543224514,3
3406,10.441441843690372,10.406102480029299,Hyundai,Tucson,-0.017097589543224514,3
11295,10.402746539930654,10.454221158967433,Hyundai,Tucson,-0.017097589543224514,3
15028,10.63344870621879,10.52971263815008,Hyundai,Tucson,-0.017097589543224514,3
2349,10.729744161706302,10.775347001828592,Hyundai,Tucson,-0.017097589543224514,3
9728,10.578903459065758,10.685570544121322,Hyundai,Tucson,-0.017097589543224514,3
6261,10.12643108384767,10.227541401298929,Hyundai,Tucson,-0.017097589543224514,3
5537,10.308785980087194,10.418187602306428,Hyundai,Tucson,-0.017097589543224514,3
7782,10.221759448941915,10.233006151521806,Hyundai,Tucson,-0.017097589543224514,3
6026,10.590365120082478,10.57699448339865,Hyundai,Tucson,-0.017097589543224514,3
12015,9.898475010712584,10.122640068596056,Hyundai,Tucson,-0.017097589543224514,3
2837,10.021270588192511,10.053504278731957,Hyundai,Tucson,-0.017097589543224514,3
6790,10.040855326828934,10.090444131240703,Hyundai,Tucson,-0.017097589543224514,3
7783,10.239781201782993,10.34684667005181,Hyundai,Tucson,-0.017097589543224514,3
11361,9.890908770329268,9.763542920998754,Hyundai,Tucson,-0.017097589543224514,3
7778,9.877913301416697,9.926704708027216,Hyundai,Tucson,-0.017097589543224514,3
11408,9.88837391472608,9.969090229822424,Hyundai,Tucson,-0.017097589543224514,3
6052,10.544024782823776,10.553374115648696,Hyundai,Tucson,-0.017097589543224514,3
5374,10.46296047312364,10.507700959967977,Hyundai,Tucson,-0.017097589543224514,3
8124,10.666510548007066,10.775347001828592,Hyundai,Tucson,-0.017097589543224514,3
12061,9.959395184474424,10.075879068179054,Hyundai,Tucson,-0.017097589543224514,3
11767,10.075337809462788,10.123525247586421,Hyundai,Tucson,-0.017097589543224514,3
11558,10.584055950889214,10.684228380669923,Hyundai,Tucson,-0.017097589543224514,3
7784,10.448569664980209,10.40335881537391,Hyundai,Tucson,-0.017097589543224514,3
16094,10.448569664980209,10.592533910558593,Hyundai,Tucson,-0.017097589543224514,3
5715,10.163926888594034,10.151040691865957,Hyundai,Tucson,-0.017097589543224514,3
8733,10.595383951194421,10.572756072499493,Hyundai,Tucson,-0.017097589543224514,3
6315,9.851931065621725,9.939753362382088,Hyundai,Tucson,-0.017097589543224514,3
6092,10.491274217438248,10.44715714080217,Hyundai,Tucson,-0.017097589543224514,3
12673,9.86526633971593,9.933070557117073,Hyundai,Tucson,-0.017097589543224514,3
5958,9.90323752128092,10.008030368194897,Hyundai,Tucson,-0.017097589543224514,3
12726,10.714417768752456,10.685639771499343,Hyundai,Tucson,-0.017097589543224514,3
7398,10.307284603543595,10.373371409374812,Hyundai,Tucson,-0.017097589543224514,3
15184,10.371927459805681,10.426530207759605,Hyundai,Tucson,-0.017097589543224514,3
11354,10.340128278112742,10.345859195509425,Hyundai,Tucson,-0.017097589543224514,3
2625,10.124629101179664,10.218950168176567,Hyundai,Tucson,-0.017097589543224514,3
12225,10.203406942652387,10.260804827276326,Hyundai,Tucson,-0.017097589543224514,3
8044,10.387455722132236,10.3197907917599,Hyundai,Tucson,-0.017097589543224514,3
1132,10.560878013383954,10.685639771499343,Hyundai,Tucson,-0.017097589543224514,3
1685,9.838949031398556,9.926990858277167,Hyundai,Tucson,-0.017097589543224514,3
11357,10.273325483001141,10.314071113765744,Hyundai,Tucson,-0.017097589543224514,3
6298,10.461673747661957,10.666127540523254,Hyundai,Tucson,-0.017097589543224514,3
1512,10.643041105910228,10.775277774450574,Hyundai,Tucson,-0.017097589543224514,3
2395,10.738459763232695,10.775347001828592,Hyundai,Tucson,-0.017097589543224514,3
3788,10.12643108384767,10.110230001483323,Hyundai,Tucson,-0.017097589543224514,3
4856,10.239781201782993,10.233770829757866,Hyundai,Tucson,-0.017097589543224514,3
6518,10.04107321548869,10.211835289080515,Hyundai,Tucson,-0.017097589543224514,3
366,9.85214162518454,9.960898145470427,Hyundai,Tucson,-0.017097589543224514,3
8752,10.032320424379096,10.145061302083997,Hyundai,Tucson,-0.017097589543224514,3
10327,10.203406942652387,10.19415263880923,Hyundai,Tucson,-0.017097589543224514,3
12647,9.925738161470948,9.959200604391055,Hyundai,Tucson,-0.017097589543224514,3
5979,10.461673747661957,10.395186510272776,Hyundai,Tucson,-0.017097589543224514,3
2350,10.673480026792985,10.775347001828592,Hyundai,Tucson,-0.017097589543224514,3
15874,10.571188711764599,10.471173389760429,Hyundai,Tucson,-0.017097589543224514,3
7747,10.518538047359652,10.592533910558593,Hyundai,Tucson,-0.017097589543224514,3
10082,10.201367449964355,10.248375744828804,Hyundai,Tucson,-0.017097589543224514,3
7367,10.404232536959167,10.451395551701328,Hyundai,Tucson,-0.017097589543224514,3
16663,9.90098442231801,10.005757167149314,Hyundai,Tucson,-0.017097589543224514,3
1287,9.949893925350283,10.166585744470202,Hyundai,Tucson,-0.017097589543224514,3
7638,10.491190880632498,10.55425540892467,Hyundai,Tucson,-0.017097589543224514,3
8218,10.21993928098399,10.231265928916464,Hyundai,Tucson,-0.017097589543224514,3
9097,10.679228031399926,10.760362930154104,Hyundai,Tucson,-0.017097589543224514,3
15486,10.308619271743055,10.318729776231477,Hyundai,Tucson,-0.017097589543224514,3
7729,10.388841510328449,10.332291278305147,Hyundai,Tucson,-0.017097589543224514,3
4428,10.584055950889214,10.67095161604257,Hyundai,Tucson,-0.017097589543224514,3
6276,9.846917201047734,9.893581526850301,Hyundai,Tucson,-0.017097589543224514,3
9952,10.595383951194421,10.62446738142876,Hyundai,Tucson,-0.017097589543224514,3
13805,9.975808214115753,10.09186355425364,Hyundai,Tucson,-0.017097589543224514,3
5595,10.601497888762061,10.685639771499343,Hyundai,Tucson,-0.017097589543224514,3
7777,9.740674462130217,9.936595746262217,Hyundai,Tucson,-0.017097589543224514,3
346,10.184900011974314,10.187536235314969,Hyundai,Tucson,-0.017097589543224514,3
287,10.388841510328449,10.410951222097934,Hyundai,Tucson,-0.017097589543224514,3
8943,9.9281801651265,10.082530573453697,Hyundai,Tucson,-0.017097589543224514,3
2789,10.37333491957356,10.368040137351231,Hyundai,Tucson,-0.017097589543224514,3
8553,10.491135318903403,10.45806115924207,Hyundai,Tucson,-0.017097589543224514,3
16328,9.388486557359657,9.468250495703188,Hyundai,i30,-0.020208937515372047,1
17081,9.998343083548807,10.11994023902363,Hyundai,i30,-0.020208937515372047,1
13866,9.612466578818832,9.481051525190583,Hyundai,i30,-0.020208937515372047,1
5620,8.846496938558838,8.912481022742801,Hyundai,i30,-0.020208937515372047,1
9714,9.099408811268901,9.04331087553437,Hyundai,i30,-0.020208937515372047,1
13017,9.301094735244646,9.041887304304602,Hyundai,i30,-0.020208937515372047,1
13803,9.90098442231801,9.833546620687658,Hyundai,i30,-0.020208937515372047,1
2795,9.195226734166134,9.202656137043576,Hyundai,i30,-0.020208937515372047,1
14147,9.708080756193517,9.721602712183925,Hyundai,i30,-0.020208937515372047,1
11329,9.543234787249512,9.479853687921395,Hyundai,i30,-0.020208937515372047,1
6047,9.543234787249512,9.481790994493814,Hyundai,i30,-0.020208937515372047,1
11757,10.307117644698563,10.380551377373946,Hyundai,i30,-0.020208937515372047,1
8696,10.300416329622006,10.380551377373946,Hyundai,i30,-0.020208937515372047,1
3196,8.846496938558838,9.17567079572404,Hyundai,i30,-0.020208937515372047,1
3415,9.878015886562459,9.836951237987554,Hyundai,i30,-0.020208937515372047,1
17356,9.104424146384634,9.18288482443306,Hyundai,i30,-0.020208937515372047,1
4391,9.47231994707559,9.781961145790921,Hyundai,i30,-0.020208937515372047,1
16576,8.656955133791396,9.279359339328822,Hyundai,i30,-0.020208937515372047,1
3779,10.195298589071585,10.379329116503197,Hyundai,i30,-0.020208937515372047,1
9839,10.239781201782993,10.380538065352905,Hyundai,i30,-0.020208937515372047,1
10875,9.301094735244646,9.452311686783196,Hyundai,i30,-0.020208937515372047,1
4710,10.290279395378672,10.380551377373946,Hyundai,i30,-0.020208937515372047,1
6206,9.471550124096849,9.332951905999415,Hyundai,i30,-0.020208937515372047,1
9684,10.03889218954233,10.006685597974725,Hyundai,i30,-0.020208937515372047,1
9312,9.67721410821299,9.635725897357537,Hyundai,i30,-0.020208937515372047,1
3257,9.903437551286085,9.86568916454186,Hyundai,i30,-0.020208937515372047,1
14538,9.158520623246385,9.20659106179395,Hyundai,i30,-0.020208937515372047,1
2223,10.271423848751878,10.380551377373946,Hyundai,i30,-0.020208937515372047,1
10662,9.468851067127684,9.600391718404317,Hyundai,i30,-0.020208937515372047,1
2275,10.290279395378672,10.380551377373946,Hyundai,i30,-0.020208937515372047,1
981,8.88875674784872,8.929429100196877,Hyundai,i30,-0.020208937515372047,1
585,10.221759448941915,10.380538065352905,Hyundai,i30,-0.020208937515372047,1
5637,9.388486557359657,9.566843161792923,Hyundai,i30,-0.020208937515372047,1
426,9.543234787249512,9.611791725595545,Hyundai,i30,-0.020208937515372047,1
1982,8.980927207648378,9.032725917088907,Hyundai,i30,-0.020208937515372047,1
14659,9.468851067127684,9.614470946536283,Hyundai,i30,-0.020208937515372047,1
11244,9.822819649468673,9.776679271986033,Hyundai,i30,-0.020208937515372047,1
10727,9.429395577381786,9.459965012186592,Hyundai,i30,-0.020208937515372047,1
7039,9.543163100092235,9.59512154349062,Hyundai,i30,-0.020208937515372047,1
16740,8.85366542803745,8.928998795790493,Hyundai,i30,-0.020208937515372047,1
12330,9.546741177474825,9.621490185059855,Hyundai,i30,-0.020208937515372047,1
5598,10.291976036437175,10.380551377373946,Hyundai,i30,-0.020208937515372047,1
7732,10.300416329622006,10.38054838896106,Hyundai,i30,-0.020208937515372047,1
14245,9.506734385029985,9.482241429818043,Hyundai,i30,-0.020208937515372047,1
7726,9.90098442231801,9.874786708391335,Hyundai,i30,-0.020208937515372047,1
12632,9.205327830152639,9.299396376061708,Hyundai,i30,-0.020208937515372047,1
8774,8.955448122347393,9.068678670460388,Hyundai,i30,-0.020208937515372047,1
393,10.221759448941915,10.380538065352905,Hyundai,i30,-0.020208937515372047,1
11204,10.104385494903019,10.108791651254723,Hyundai,i30,-0.020208937515372047,1
6702,9.947504437952903,10.103653482806516,Hyundai,i30,-0.020208937515372047,1
1379,9.468851067127684,9.45676297973441,Hyundai,i30,-0.020208937515372047,1
17281,9.7925001243465,9.830033605502138,Hyundai,i30,-0.020208937515372047,1
1913,10.275051108968611,10.380551377373946,Hyundai,i30,-0.020208937515372047,1
7847,10.278493453159584,10.380551377373946,Hyundai,i30,-0.020208937515372047,1
6863,8.846496938558838,9.038392135715602,Hyundai,i30,-0.020208937515372047,1
11610,8.980927207648378,9.072148217822098,Hyundai,i30,-0.020208937515372047,1
2336,10.292145542327912,10.380551377373946,Hyundai,i30,-0.020208937515372047,1
10110,9.392245175273795,9.49948418964079,Hyundai,i40,-0.022413321797118784,1
10036,9.608445125678054,9.59197364225496,Hyundai,i40,-0.022413321797118784,1
16177,9.598998361767967,9.666232357054271,Hyundai,i40,-0.022413321797118784,1
6827,9.85214162518454,9.833543842904504,Hyundai,i40,-0.022413321797118784,1
9658,9.680031452383618,9.73174374969363,Hyundai,i40,-0.022413321797118784,1
16190,9.528794103094718,9.545273211532557,Hyundai,i40,-0.022413321797118784,1
6591,9.350102314351341,9.213446950043867,Hyundai,i40,-0.022413321797118784,1
2689,9.392328539868899,9.487180720170427,Hyundai,i40,-0.022413321797118784,1
14233,9.093806555720231,9.250386484965592,Hyundai,i40,-0.022413321797118784,1
6236,9.209840246934501,9.763448194493657,Hyundai,i40,-0.022413321797118784,1
15386,9.39182824802156,9.402126603782747,Hyundai,i40,-0.022413321797118784,1
8725,9.29605924737872,9.370670733250392,Hyundai,i40,-0.022413321797118784,1
14357,9.67721410821299,9.6217859247172,Hyundai,i40,-0.022413321797118784,1
6128,9.205327830152639,9.379902098223573,Hyundai,i40,-0.022413321797118784,1
14424,9.740674462130217,9.83918522880327,Hyundai,i40,-0.022413321797118784,1
17027,9.996522418503318,9.949001082897306,Hyundai,i40,-0.022413321797118784,1
16158,9.448569560708433,9.628286692469318,Hyundai,i40,-0.022413321797118784,1
137,9.581903928408666,9.691952738817955,Hyundai,i40,-0.022413321797118784,1
9421,9.350102314351341,9.238892605249777,Hyundai,i40,-0.022413321797118784,1
